str,int,float
isgcbq,-826917,-10.01525
rfdpqn,794366,-99.18259
dedxqd,310556,-44.64913
zrwxpw,-275968,76.12279
ckvudc,785497,10.11739
cffasq,722931,-12.21304
mntvjk,609163,-43.57083
kxwkjk,233286,22.81092
feypjz,-242511,-92.54326
qvyvzm,-720463,39.30951
gxezlo,269730,-18.75749
pxturt,239546,0.98688
dupfhr,-179542,4.27817
ochvnd,780263,60.35947
lcpswc,-874588,72.08283
wrbfqz,-148912,1.09807
zxqgyj,859154,25.70848
ylnmem,172323,-63.42285
crjmyv,-510087,75.31729
beqwrt,-967640,-29.48754
epigtt,590630,37.48907
dpjpax,-163046,70.67201
rjdavk,-897341,87.7097
obgdkw,921875,-8.69634
bphtfw,75267,-88.46526
lqydjg,272438,-45.2098
xzxxbt,-704809,44.79331
lpahfe,-570816,83.93723
qvtxkk,289448,62.72604
zhpofi,442095,33.45367
ugyllf,247122,74.67057
ivfndj,-186218,65.27227
kdevss,-191080,6.30379
fvmlxs,699792,64.08443
ausoqf,-368274,78.55111
uyoaue,-253826,91.24766
wllsqn,-666115,-43.05649
lfyqmm,755694,-73.63748
uonjvj,-8755,3.32649
aosdhw,-722849,65.03622
qmnnei,-858092,98.8455
fhnaje,860801,35.20671
mtldel,179513,29.6688
grsmxt,-642540,94.84749
argvxx,943445,71.10719
vwruqg,-846602,79.0537
wyzdqp,899599,-33.70203
dysrbf,-73286,-95.68509
jlutsn,190735,-49.61177
udwxvm,750027,94.62399
rcvopk,704433,94.98098
uisbeh,381521,-49.07179
sditlx,744603,1.68065
gxkwhy,-530808,8.61531
ztxiig,487668,90.33306
yacqlc,258377,-30.61972
lizkpb,-416414,-31.43166
ksowda,-605033,-78.60018
xjrceq,-414680,49.56163
zfoove,-454434,26.87188
sqemei,814730,-9.95056
mfzazm,-981484,19.92618
dcxayn,444870,2.64382
kgognv,-248672,-12.47154
ianvra,936634,15.53564
yvbfgj,-757348,78.08481
awmdyi,900709,80.09726
ndqdtg,-738788,5.45146
simops,85672,-92.32253
holtln,947877,-89.35921
szpmvl,62033,-18.7752
moswrg,787194,-95.83303
asdfxk,-520589,-81.31188
vlthgw,-412510,88.4936
vutglf,-380764,-88.91696
xlobkd,273576,45.87288
numwea,-94585,-92.08698
owaecx,419451,-95.19617
hxsjew,766790,-71.5748
clmrhk,414848,40.76636
ycdnkk,695942,33.44373
sdffeh,-926606,-21.7912
ylczla,-785414,-12.30469
ctacrk,615013,59.90268
hzqvlb,626005,99.49004
nqdiah,347331,46.80066
alopsf,640411,-33.69932
qcybwo,-54518,-85.24974
trczef,571758,-41.59215
yjtiyu,-388675,87.51744
gxxisv,45065,-19.72148
rxvmvx,-112798,-37.92675
wikhzs,192974,83.75708
bodpno,-14565,-99.70119
kmipxl,-143408,-25.4842
okeaiz,801933,56.50874
nxaqmm,-628645,-36.87439
pzvikk,-888779,97.10561
bybkzp,-125491,-2.94793
tmzpyn,755271,-76.27522
fbnotk,131998,10.44127
hrwfnl,-578435,83.61884
myjtlp,112728,26.66419
ludxuw,505921,-22.00443
rnsepl,-529303,58.75943
vfjuag,70754,-66.72615
wrkuis,-809777,66.96944
argzvl,986472,-59.50034
xylyzd,-355346,-13.81101
rgrqou,-30572,14.00602
dpughv,672220,21.91419
qcxzwq,746982,37.26466
mjsfuv,402741,32.7862
cupbmu,639192,-19.58151
ycekfx,582830,9.94981
nmgwtd,-335292,-89.30225
ljtbbf,687931,-92.94498
mnfflb,929984,-43.00641
fjrtbr,928433,14.59751
sputon,-15263,-74.91168
smzmuk,-841785,29.07002
cahtzn,-932006,43.08802
udppwt,669667,14.77577
yahbql,-275619,75.12649
hswmqv,527974,-45.69846
vkkwjm,-976408,63.22598
kflbnm,759572,48.17096
iaxuyi,-400371,24.57482
ciyyfs,945924,-96.70231
omfenr,-202625,-55.2585
yynhtt,169619,-84.62542
utywbp,-348287,-98.77145
xtecpc,-181148,84.51571
wyxfpc,-218877,93.61011
vwiwxh,-647677,-6.83326
zryqds,-72774,-32.95393
dqjhvh,-788055,7.99046
kjmoxi,18274,32.27787
uaymoy,855449,86.17922
pzqjem,-437794,-33.48463
dnnodt,-238044,8.55741
fpgtyv,-319097,-25.70807
qrgrfh,28711,62.9293
syqypk,-179687,-56.68125
hjlryx,-583579,-54.59634
jdvwcs,-268748,97.36097
mfhqdd,-291328,54.66414
zaawsn,-172133,-11.67714
rwauch,603595,-71.55915
akoyme,-146541,-84.53615
fyltga,313113,-97.41562
cixqum,542547,38.86569
evsqtr,-692418,-97.79548
vbbhtk,8369,-82.8459
eztadh,814965,3.75854
rdytjp,-368958,45.28646
qrlmsl,355685,-58.15745
kexxiz,918507,-94.68558
fyixgj,573171,-99.70313
paqurt,925449,-51.80091
loibgf,-832841,75.91907
anezma,973969,37.72407
blawcd,202475,-94.12641
zgtttc,679689,-60.60838
pujleg,-904061,80.31298
lmvhdc,-380222,-26.62103
slufnv,-308838,83.24751
zkyuxo,-10592,87.19217
pfrwwm,-824750,87.52163
tnenwc,-380143,-21.34894
bpvqiq,-52413,-81.6454
lsquws,673948,-52.30649
xipqzn,545921,97.19944
bkauez,-710875,-50.81275
ttzggg,-527472,3.19007
anadan,-961125,-73.30474
fnpkes,-902129,-14.65172
eeuipp,189664,29.55596
cyvcev,112184,-16.51255
jqumbx,948117,-31.22867
ctkmvh,105132,21.11513
ltffdk,752228,-32.30991
sowidz,484688,-85.10936
pzcdxa,29892,-53.07259
esugmq,196656,-44.02865
czlxyx,377638,-1.03754
oselpp,-583632,59.31161
epdhrg,171847,18.0471
meftfs,443764,69.21164
usybkk,-759197,-33.26143
dbsszb,816339,88.87346
tcfubo,-663591,-57.32769
jzazof,527403,-95.31662
wnovqt,-810185,82.34887
aunqsh,140007,70.60685
poijtt,772557,-77.87766
ivrnpc,761678,-7.8782
wuxocb,965775,90.45547
stpmrr,382391,-43.28296
hehxog,-361801,36.97683
rffepg,272446,-51.46766
ceeinv,182952,-22.65209
tiwwhp,-104338,-70.97456
fialif,-364441,-96.86729
capags,928144,-32.46862
xawcnc,716678,-58.73752
zqcsqd,711659,57.4661
ftcgut,701123,55.52539
rzhgzm,-329724,-60.75726
xrfzmc,615778,23.71755
qoeehh,239908,38.01646
iwoolk,-889047,22.79216
azalph,166199,-42.11463
dhzysw,651694,-2.62853
jzuejz,-443467,-53.99649
ohrhyu,-212700,23.33923
sokshl,-308927,81.7881
eitjdh,-256646,-49.76413
rqedub,-739368,53.46869
tbeasc,322695,-4.03748
airqmz,907908,4.31575
lmtmet,802506,73.75101
ejznsk,-988682,-81.60379
bidpid,501089,-53.8163
zgvwsz,252710,-65.27826
gxvgtr,552994,58.59957
ebrjdm,357125,-29.73393
tqbtvc,878182,96.71982
jmxwwf,-504733,92.93084
aacmny,-122860,-96.43124
cvihcn,975711,-13.21681
oarbbf,48473,-50.82818
yqclps,98184,81.82843
ndurdt,-172037,86.94816
jyxxxh,581956,82.61531
nxzasj,-896621,-49.42333
vmeshy,245414,-18.77463
ujffdy,-592249,16.29299
qipvgr,-59290,62.54336
rfiypa,-552642,76.90971
vsbxfm,-863180,95.97285
itkdgi,-68936,9.33344
pygbvi,878758,57.72666
kbggdu,593858,18.08458
vonnnx,-397025,-85.48045
vvbvvw,-263330,-20.58384
bhfixj,897066,-50.15273
hadaxw,596072,-94.46581
tntrdl,-659186,13.30513
vwvzxj,-151015,0.77214
uegxsz,-318697,-86.53031
kbpmfm,-477128,13.64827
llhtmx,397211,51.95445
gscxxu,948978,-17.56732
wpnktk,-157317,10.99167
cckujl,69259,-33.78115
pikbki,775257,-37.16423
kdcryg,12647,-86.33553
vdylvv,-819964,65.44614
palzus,199649,-63.94068
bvyfkv,349307,66.14496
pkfapp,-151668,-13.03987
mrcujo,541697,97.20701
hjuknp,-575213,-77.74336
ppnred,-894442,-77.30416
nksrrp,208038,-6.36203
npjphm,804637,-31.50597
afbrfg,490248,96.94317
rzibxg,-935554,29.24159
wxkssc,-519611,96.84161
femvwn,498265,87.37371
oeeuhg,-933434,96.69091
cdtuik,415490,61.67513
xppzet,-886805,-41.92252
wjfoah,-20257,70.47291
ukvgxt,211236,14.65623
efuyfs,-905198,2.41822
tjvvws,293917,-70.92797
ixcssx,895917,-0.48923
qbywpb,174063,11.67759
nkgott,930484,-8.53848
bejvtw,-437790,58.7894
dnynhq,807957,-52.85705
gudldh,-572932,-45.46287
irndbb,57838,7.1763
ucogcq,-425436,49.66126
uieafr,800437,-41.74017
qlmukd,-449112,54.51866
abwksd,835718,98.96789
cjltff,-877285,-17.27904
jxyrsy,-553162,72.84739
vhlnan,205014,44.25594
itpfas,-392838,-17.68854
dabpqe,534084,15.45216
skdopz,936622,-99.08155
hzlwti,-144563,12.31657
sgbzax,-304638,23.98881
wjhppj,-791276,-86.7571
qdyzyp,-71160,17.97633
xafzgz,-82142,-44.22964
ffzwmt,-673650,75.82787
rrtxne,674547,-0.49114
guyetl,-189491,82.5481
cufhej,331027,-88.36663
vmgmcq,-455294,40.63947
yzdvry,905989,61.23217
lzogqh,-573969,30.93606
adpxpb,-343069,-48.85165
kkuwqz,68553,79.64058
fhrqre,159137,-7.45197
gnqyvl,-289638,96.6947
wrymim,-810113,-37.26291
xswovm,422932,-15.16683
cmfvvl,790302,63.07759
vepdqr,-157470,-34.52739
bvjwuy,-179295,24.54296
zjrjar,877512,10.21299
zcrsyu,831024,27.99481
ydurxh,-654492,33.07677
opfuka,433106,-16.32036
bwjbiw,117503,-66.46945
mwqpbs,-699803,28.65121
suvwqu,-201515,-99.32763
lnhpfq,12357,-48.49691
xiejbx,17404,97.24919
jeoaic,-927515,79.82401
ifkker,-342779,86.74516
cgtwfq,711887,77.51234
dztuhl,426931,-8.41657
uppsdu,-688335,85.9778
bfehuy,-853332,89.63002
tdwnmc,236934,-13.6542
cjpqxv,-869865,-77.15839
niayok,-505189,73.71173
luheje,503549,49.76977
lvddby,467013,-74.55334
dlgaoc,-217478,23.76314
kxpbik,-857974,-96.2744
tbjtdg,-304019,-33.12635
waaltc,393267,11.82897
vntggt,-388633,-61.48335
vbswux,693591,46.32943
icriza,-403976,87.80375
jqnjuc,14960,48.81533
uwvnuk,-711492,38.44383
rguspm,-375001,10.97206
djkyoi,332780,20.0263
sbnqse,-56,95.80113
ghkgod,-996423,-11.86171
aayrea,985148,70.89238
ghmfsh,-652944,2.66643
itasnm,588065,-67.94831
voxygm,750813,61.66361
fftlds,708230,-88.57823
ejvdou,30338,34.33226
upewcx,140261,-17.01367
glhhax,-994550,-33.2693
dkmsak,-256894,95.94947
jutjhh,878635,24.1304
ipiwwx,-365644,-17.61475
eyupbj,-370371,27.16628
scgmvp,536382,-56.30922
uyejer,-986880,-27.93303
ralmhm,327334,-60.82891
aqtxca,343660,42.63956
gqisit,-118576,51.4217
vtcdfq,-71106,87.41779
ceyocg,-984690,62.74403
qttgbg,437277,-45.72745
uocgen,871371,-86.93733
dxgiec,-604739,-88.71073
xjzujy,790607,43.53625
eitjxt,-708169,-6.74339
xkeubx,-676902,-99.75988
brlmea,121461,-42.85956
bwtakr,-139374,-90.0109
qcrqqa,209780,27.67163
pcbuwo,-862302,70.38469
gnafct,-723111,-46.3311
aksrcd,222044,-58.80621
jhwrvh,842204,-42.63201
iqiimu,422321,4.16157
agysjs,98772,-97.2778
usvcgt,-560557,2.76189
mhylck,-785102,99.07362
nwigpm,-651133,88.89224
wkmbdr,298075,-87.58027
ngjyio,-323928,80.18558
casvlg,-284500,8.36163
zrdevk,911277,4.07913
yqfxjd,-492581,0.90338
wbkuot,-35487,18.26244
cnmwwt,-376299,-33.3193
mtvxmb,-364609,82.2256
odktvt,55774,90.1231
mqaqsg,-560834,13.28744
gqviie,-499988,66.12493
volklz,803210,-94.51133
paitkc,635550,74.58846
nakdux,-178658,79.44957
pbmtdy,601431,43.1071
pkhlky,948262,3.81386
lafszg,-444468,16.67239
mzfgob,-93703,-49.31284
tbkafg,877945,68.49527
gpgnnx,-540531,-99.60255
jhimim,-525794,3.10725
rchemn,-728973,-13.70962
udlgsh,168904,93.80383
ojerwi,734728,-31.44918
bjyfkq,400359,-35.6305
vaeswe,355737,-24.45715
ekvjko,-583305,6.85369
mznzvb,-185787,28.14465
leaffk,-749547,63.34626
wpewkb,-68652,8.56153
mnrzhc,455539,-32.86221
yxuagn,365240,-86.8958
cjakcl,777336,-73.85584
unzwbf,108581,57.40792
fhmmgs,-953506,-52.90257
strhhd,-929131,25.80859
lsejgm,-432783,24.10095
qsehnn,-178106,63.2116
ftgguv,1249,-99.22917
yffaby,706212,86.30194
wyarlk,327124,23.1789
aliqfd,896055,-15.63491
pccvlf,107031,81.8741
mgjwvc,777414,72.62982
nesdab,481551,-12.0955
sktidf,162316,72.01845
kebcsz,-310060,-86.28288
jmmuht,-715579,-84.02618
ihiaen,943689,-48.83279
rnwkpt,767234,-80.51059
vrdief,90684,68.0387
xegjek,110103,-23.86695
hhrvhk,48481,70.55871
vgtczu,-607256,85.20001
lgajmv,442845,97.59808
wahomd,757726,58.86157
khbeio,725905,-40.99528
lmqjmq,-73837,-68.94829
vayvsw,808711,21.15092
iieqnt,734453,-2.83093
eudpfg,-593595,-77.67882
hkguwm,-97236,72.40905
stonrw,763105,13.90371
dvmgtn,-918109,0.66688
ogyyap,353564,-3.83073
gduvav,20076,-92.59582
mipwiy,536475,-36.72123
asvsvv,996725,-52.36559
pwvmha,52013,-18.77567
rdvczm,-400927,-12.56174
rdpgtn,-594574,-41.40058
gjnndg,255836,70.81201
gctodn,192935,75.20391
lvgctx,-46144,-59.03581
usdiyj,634863,79.20223
tbzalq,740627,-66.81088
wxwmzt,-751157,50.67258
wpnhyg,487844,35.21851
ruytuu,709369,-92.51042
tdineg,-366006,0.20837
hwujai,-90340,75.18069
aijvpt,227890,-19.98444
lvmidm,395415,-46.28982
dyxvst,-773317,55.03638
isbbyu,35241,-20.87088
adakcx,527240,-13.70428
ommqgx,234827,-88.01093
dmgiwe,-77149,2.1449
ydfpuf,-987578,9.53592
qawipu,-886753,74.56914
lexbgk,-39451,-15.21745
gbprjc,-841300,74.12335
lftnms,174872,34.54487
tplmvk,596602,-30.90565
rbtyyw,-522568,-8.77265
jytbec,-131279,-55.2971
amaabw,-619912,-68.26246
ezvqfq,-575689,55.30842
gtprhz,-50611,-97.87499
xjxnlk,508608,-45.29904
amuznn,966724,-86.87043
nkxqxv,712868,-84.72877
dykyyo,786734,-20.72224
sarmsh,-176573,55.33637
prwdgv,113416,-99.71305
iuojmx,-717060,57.13451
daknoo,-586177,8.2071
ukhbtb,793399,-74.96009
mymklr,-859541,-47.35925
jcimzx,-729973,-70.93205
pohkan,-407879,21.29528
uxmxxd,-688152,77.09813
vepxug,276844,-58.16445
qbrjxw,545850,39.71999
wjqmqt,726513,-73.30884
tcasng,-379397,-59.0557
ggricj,331252,-50.22006
fqugdr,-247828,47.65248
vdstmb,-768962,-26.41903
qunobz,397768,-43.44591
tibiwn,-374770,-90.37175
xqqmai,140527,87.91759
tyyfrx,-96945,23.50523
amqeer,250312,27.8458
orvxyz,-73692,85.66127
pblvyi,-622160,78.21517
nukzqy,441490,4.58067
hrpdtp,58573,89.72988
oulrbj,219629,73.9573
bnhdij,952984,-53.98201
aqmyqu,505150,41.81298
keulnk,995865,-18.12609
xawivr,576682,-54.81941
onizyv,717506,36.39182
kecblq,-240064,-39.08076
kaxwam,-155980,20.50358
msphbq,555450,6.88311
bebygy,985529,12.03497
yrjpsj,310229,-68.29922
cukjrz,961186,59.36294
fjbjih,82348,-5.77508
zesrgy,667024,-12.84926
ubfory,875901,-68.6314
ynrwif,548032,-14.92802
qguuvk,445523,-41.27056
wlsyyw,841031,-2.09052
qipmnu,-780798,58.08475
zcexfe,576611,66.07933
bhsyut,-609208,26.78798
gfwtxh,-733912,-71.62906
qllcfj,189009,-87.34301
nowvoz,119637,-46.35565
ldwvkf,464430,44.94742
mgqjis,81783,-78.86395
fzjtam,53724,-58.98829
gvcxgz,-378183,-73.91834
gchits,190871,-42.44395
hmkvhv,-977063,-24.11942
theptg,59833,-41.73846
jjtmrm,-34636,-62.07202
ilmkfd,-139349,-0.04844
lrdphq,797999,-41.48353
nhuynb,457340,89.27514
keopyi,290323,43.95391
tnizqo,335060,79.8132
qrgeyz,-575027,-51.96091
wmsyoc,-413376,-70.20055
zwiuid,-763596,17.98113
ncjwbe,-696481,-93.28943
unwwgq,-7487,52.64662
siugvy,302233,-75.09639
uisvef,590243,94.57165
gcazrd,834663,-2.69478
mixalt,-574457,-1.00317
iaxwbe,-81383,-20.73612
cxxdjh,4952,-36.80906
xtayko,943895,-85.11731
ktwiip,-260298,-47.87759
mxuwrp,525489,14.52553
dgjpvt,365727,-20.01243
sqhpha,-688925,-14.85857
ulkgbb,-148735,-37.87675
cgdngs,-224073,38.64727
ifmgqx,226946,84.31157
kqnxvh,-320031,-22.74567
gkeeop,-993690,66.6803
bathey,579776,-67.83151
rmhnhm,-779084,67.74726
xxmohy,-321241,27.47051
trmrgz,-379729,-71.2913
tlnckc,-893523,-78.79522
rfxhgz,-91179,12.81682
jgabla,784548,-55.28756
lhcoml,274229,-17.70048
fwyssv,797663,86.01832
crowlc,-709001,13.55213
fhdcaj,-45683,-68.08299
zcllqy,497701,-87.94106
tcfkst,-466459,68.59832
mqwawf,360248,-43.75643
xkvnal,-370324,-8.04862
dbepfm,-666484,20.92243
nobofh,-780998,59.52554
jnzlsm,-940884,3.00588
jlzjtv,248150,77.92786
hshlrw,-828308,64.9224
rwdtof,-443995,-90.6398
gfymuv,-837767,32.1975
hncnva,-389031,-84.0339
qcokec,-338759,39.34065
loncyf,-898572,-37.6621
pqvssf,-798594,71.0009
nnlmxf,255635,-64.54825
nlcqny,266165,97.59719
oyhkhw,-705862,47.21168
zqjhdq,550155,-71.05974
qzrgkc,-939663,-81.84038
yjanrg,143262,-80.24148
bhhbik,-75457,38.1352
crnifs,813036,-59.0619
fxwddc,272883,78.21485
aryezf,-360235,68.55312
diacet,-219200,44.49962
xszgob,484047,32.01926
mvsnor,789326,-95.43413
jtewic,-887230,-63.70702
ubrfpe,-263796,-91.51999
dvgftc,587136,75.64288
aahwms,456325,-59.18106
gcexnr,736607,12.9258
bfozmu,-236867,-64.11889
hglvxr,665640,-89.59848
aemhfp,-863511,-40.17556
nsltdk,635375,-42.28418
mdvdvd,-954940,76.40827
nycwcl,841096,87.31506
hmizwk,-385506,46.15099
yrpitv,-328389,-17.7095
xnxoyu,-38409,3.08775
xvgdgk,979776,-8.16649
uoqgeb,-273927,45.59365
dbytgp,-798003,-74.31081
hjcash,-126011,-52.15136
qnymko,-319942,57.33752
naaoun,-565682,61.83468
uakjni,194120,59.88978
jwyjrd,416175,65.64631
kighut,-350954,90.74502
osiyfs,-451695,77.57476
enpfgx,273381,-10.56528
tmmnlt,738849,-17.87051
mfkhny,-379152,48.90949
tugkeh,876734,51.8926
ayooou,180800,40.40465
wkbnse,129456,-49.9535
pjjtrx,226503,86.01054
pjhwrr,-485127,17.11731
yakwzx,538852,70.46618
ukycid,994336,29.98247
oudrqh,701911,-42.26704
vuquko,236478,60.12021
woebqc,704875,94.40766
dhirtn,632285,59.62142
zsmztu,391137,-60.23706
qmsosb,-939681,-27.52747
wyhhfo,917681,-24.92009
ygmkoc,-576711,49.24249
jgnbtb,683396,64.00169
xfnlgf,350053,-60.22215
yxlkhb,-841022,46.9083
oonadt,-455224,21.28919
ppucvx,73632,-83.85382
eskart,241323,37.94107
wforun,105899,64.64414
rikjgt,94311,0.547
gpzvnz,433586,-21.39918
qqzbyt,-489552,30.70611
kmautv,999335,-98.55294
auupjh,-297764,47.44995
vpjspo,-70933,58.32043
htyzts,-261448,-72.84104
vwzqen,450520,35.33487
gcbeyo,-690288,93.76259
iquwcu,783265,30.65523
hengns,269967,98.59682
zeddhc,-368712,-16.94422
kqjyfr,-532597,75.80235
rbnxby,-108473,-29.62012
bfozeq,565170,-81.12294
vurusu,822204,-13.50792
xsssrd,-130451,-21.62342
oyvfyl,856322,-22.67538
fjvzvw,419662,5.44988
oauaxj,-804103,-19.45967
qeodrc,352237,16.66678
qrpeyj,2527,-88.00911
wwbmqi,-527365,13.85938
njemjp,-593475,32.93171
cdtkxj,-559715,-47.99719
joayxz,-801490,-38.07215
scmzfo,-177492,-54.29809
ndmxnd,-524158,-30.99118
fxuxko,465434,-20.56055
ocrqpl,184578,-99.3115
lsotpf,-482857,76.13131
ywohzj,902409,-31.88487
axsjts,791230,-46.93679
ebjeuf,194909,3.29368
ebpmjj,-915519,-76.64538
bpipgn,-424236,97.63451
vlifzk,455309,73.54741
oaulrr,-361824,96.29164
qrtprc,-196356,-76.27628
rltkaz,277169,-38.54766
jwpoap,101821,-1.21746
nwcuhw,-775307,-62.00366
opmiep,-175467,35.05866
odyxvh,-292044,-3.9994
rhbjgo,801761,-50.9345
riuqgy,-604408,45.79845
xuujdq,298612,-14.69645
gffmde,624420,-40.07879
nxyuhm,65111,81.63166
spjtii,-782562,59.71246
uruezo,-711480,81.0216
tlcjdj,-397232,46.43385
vonkai,125398,-85.65837
mwimxg,-994934,-87.58941
dxdoxr,-390246,-69.15182
yqauwd,-913616,-45.00375
egohfc,635807,-19.05059
tmezjq,281873,69.84153
ivlumg,-604590,-80.35484
tfekrm,-668256,87.72298
mpdmvk,-831555,70.90721
jpxwwq,691535,-7.70634
vymzxk,-631927,-59.93708
skuqkw,409333,66.60125
jclgjg,-18531,-95.98766
anrjjp,-410555,79.87301
nojwze,-517206,-59.28992
bosgmm,-565502,84.61339
rvqgyv,-769091,56.5708
zzebzz,556293,-98.40288
jnpaxq,-713794,44.06401
dablqg,-243160,-71.19419
mvtxaf,-727064,91.6234
fkkser,-484534,5.18511
btpnie,286589,99.84304
phryvm,-810893,-24.03123
vwcunr,490714,-60.9039
tpixgx,269457,-1.74863
zdzxmq,-226226,-8.1318
nigeks,-549935,-11.84419
zsbibe,782009,69.86485
qwsnhn,732503,-19.2394
bcuxdw,-863477,45.72327
euvxkm,-298657,23.85738
iuocud,299863,74.19027
bmhqte,-66994,95.55753
glilnv,120157,-64.33727
sajzmf,401031,79.80165
erdzwd,784327,-95.13943
lktaip,69014,-92.91645
gbzkjm,-671683,87.29447
mkbxcf,-339488,29.11973
huyipc,-448910,-81.15701
lfailt,-28600,-0.31345
zctnxd,477513,-88.51203
gzfclc,344983,68.62513
wyktrq,-800342,74.11132
zlowta,-623520,-5.33624
aaatjh,606129,96.01653
sfaogz,142919,-68.0974
wtmvws,-402987,-71.75754
tfcjtn,-883066,34.35403
dbqwdr,28732,59.66032
lfsioq,938005,26.49437
wlywjm,782321,41.91506
vizqxr,93416,-0.81542
okxfmg,230924,-2.89862
bpnthc,-708989,-82.13714
yrsopq,983096,55.44329
udiqhd,934786,-76.1119
tglvbh,762926,49.93153
mzwmyj,-841755,42.15859
onrdnp,-592465,25.49165
gqegsz,-263196,-22.43271
iiaabi,267540,81.32709
uwzrdr,-912839,-5.39661
otienj,366154,18.57019
vtkgen,-169206,62.88631
cnhvtt,-323213,-46.82998
hzacnj,-260106,2.9146
cohdpk,662854,42.00639
vvkqdi,495757,-95.1643
krovri,176445,56.93056
djeqwy,-425483,-69.39223
wwgkjq,-581664,-15.25338
pxqbqr,-35627,-14.634
wimicq,-884528,-48.5379
cqevfn,907597,-25.69634
vnjvlw,-389030,-38.24473
ouiubv,-687216,-32.8406
wnkijd,344367,-13.93739
haynkc,756406,-6.04898
yotbbh,351494,26.81337
ewgvld,730227,-21.85301
xlyqbz,-80432,69.43538
iqemfn,81490,-34.82708
cazdrf,-650928,-26.84641
qggjgt,-991510,43.15517
mieweb,790096,76.24663
qwuimv,-327185,42.1976
fjiise,-217830,85.19517
enmykf,394167,-40.32525
rhpiev,236906,40.84449
boalwd,-748546,93.17654
wgintw,332553,47.16264
qsdwhx,-132538,-93.70956
profpn,55813,70.8586
lgexsa,475992,-37.44535
qhezhn,-2737,33.08778
fvjxcx,-699670,84.01455
kgtxkc,374362,47.62527
nsltyz,-513824,-50.09859
zxcvvl,-65028,-39.16395
cryaar,528732,26.11475
pllzse,-87945,57.45741
cbhhbp,-777294,-55.42074
pofvlh,-142893,-74.66364
cqrzrl,-978223,10.99087
psttlt,581805,-34.29981
droimf,790671,10.60969
rsysza,-333735,-29.09531
tufakp,82717,-28.69641
yoqocl,618338,1.34599
deiukr,695036,7.31037
zvtzbb,-854871,36.25698
mpulzx,-962465,-62.69098
brfiox,-342771,-64.19923
abrdib,519364,89.08089
dirwco,750524,-71.81927
bmdfoj,873517,-89.68273
qmtodw,91452,89.47362
xzufzr,763718,-50.90122
ehhwde,-279162,-3.2467
hsgzed,698635,70.84629
dppede,544607,-14.72346
vdrvbq,756110,52.35538
mvplmg,-766341,35.51654
mmewgh,485014,-8.13342
mifemi,-812296,-87.21976
ohjtly,382777,-12.08125
sbpmdz,-289155,27.00299
bmtfxp,333878,38.75596
dhrago,833508,-20.34724
mrzdmv,-794091,36.64718
qgyjkr,-860875,32.32781
ttrjuk,-570730,99.46236
kfapuv,309413,-95.36101
qtzflf,786999,30.05671
vwkshh,505868,-59.97163
frurke,-660170,-39.324
wujmot,795172,51.59715
vaqgbf,-471938,10.4865
olrjzg,-673943,85.62109
wzosvz,-380288,64.39099
cvtmls,-835459,53.73658
wgfyen,-596652,-25.85092
pniawu,-528715,-13.79242
sixzmi,724285,52.63599
amkxlz,589044,65.73196
nnlbml,-86679,-82.9986
sbjzyk,393832,0.89556
nwtwxh,266054,80.6382
oopoms,207170,29.69312
qgofxd,-335143,-76.23242
cooofi,-802913,98.03839
frfmog,-17636,11.88628
pqmque,-569492,34.37092
