str,int,float
gyvccp,526916,-88.26773
ifyfrv,784902,-96.47054
lbrdyt,528643,97.9898
bmkkvv,797539,-86.26065
ervosj,384272,32.82734
hlgybr,-79685,26.13338
dxutld,585224,-25.4547
orlyfz,-544757,74.93604
nelrnx,736153,-87.38273
znrnlf,-796425,-19.02118
jtarfl,-582477,50.35933
nojanb,-759727,-90.17886
kmgglz,912336,48.34026
kvyoxu,-501416,-63.77978
ymzkfz,640604,-61.21511
uxguyc,-832149,87.29976
xuekrx,-121233,-90.73819
yywzah,133703,-80.96577
cuqmmu,975717,-46.77453
xarjyk,-24631,-11.96633
obrtjb,-207357,96.88776
apnrfy,-444212,-5.86325
jvlsdj,138630,-33.0119
yzesbz,-329424,-91.35699
mqpvtl,461931,-59.36343
adctdj,-465797,86.98954
qwtpkh,423808,-42.0381
aapfvx,-589825,62.56086
vhjuxr,506286,8.18369
etcfvh,-382840,48.09186
uilvfp,645946,83.84637
rkvwcg,-157416,-73.80065
ndxhmh,302377,-20.81987
fgmiqd,-559516,97.07698
bjxxlc,-365050,-29.15415
wpmjoq,596078,-72.22192
nxdkax,-486073,73.30002
blnfyn,125504,-16.02777
gyybfu,891905,35.92673
msnkgv,43629,1.7073
zmemyi,-666005,57.89821
uxwrhr,937094,3.17479
xakmnu,854861,70.62546
mgerll,-764546,-60.40043
ctcwjf,-981288,70.48507
bmhels,375805,75.67211
jlxrry,-448310,-52.70501
fjjdhr,857774,41.35481
srbayz,-815993,-54.85423
zubewn,-438661,-53.56917
hyxadg,493133,-3.23972
ufnuur,-485652,-27.48935
nltbae,-25618,-33.52067
wzaipx,257241,75.54102
jwtzrf,589768,-3.0885
pxhler,-951191,-43.23243
gettgo,-537270,24.4202
jjloby,-493271,-46.19736
pxsfaf,-235570,-60.1187
qxtwgh,657675,15.37303
adlqfm,-625170,66.55695
siiama,748592,-71.8827
ragyib,673864,63.17548
gfpswr,647844,82.5289
nwylil,-44369,30.90386
jjbpat,485156,-85.11532
qjknue,411973,-84.06509
ldqevv,-867605,15.55009
wboxxk,85523,-19.34474
ywchwp,-744944,10.18136
nzcqnq,550334,-25.74779
rbnwei,923020,-19.82983
ycrkbw,-568507,-86.69797
fvcpfs,967819,39.09888
xrpppn,-335067,-19.69127
vozbmy,433343,-70.30947
pnirag,-887743,96.03218
nxuxtb,950899,-54.08271
ufbmpp,-990164,-9.97035
uhylzx,288782,-20.05344
rwvfqc,576542,62.38403
xocjcx,-303219,-49.10544
krkbss,245055,-69.45119
blgbaa,-194503,6.18478
ykbuwq,-436726,25.4461
hovvnf,-621966,95.4306
rletis,-693731,-77.60243
vwavsw,-818401,-32.6396
sshqxd,-463030,-24.07113
kymlss,923317,40.84469
qplius,-793714,-85.39026
vanvos,-47990,70.41548
hwdasg,514995,-82.67621
hqgyeh,-336806,66.03732
tabepc,433107,27.96757
ezqpmx,577817,-94.57671
gdaqkg,-803779,-7.82625
khtoyx,25187,70.82495
mvojur,159988,-99.14462
pruwyf,-134968,79.14086
giguub,534018,-30.26744
udvdem,-719738,-8.94327
eftdmu,-84194,-27.82234
yweqfn,362446,42.84146
hzdieq,-874269,46.99522
vayemx,-266684,96.62535
zebzts,900424,24.2564
mieqze,752965,-22.05455
ajovwa,481282,-3.64941
urfrkh,419888,3.11374
vjnmms,125872,59.81513
rrxgwi,-748476,-57.46606
lripop,-549574,88.82074
odndxg,-986247,-10.09767
oexfid,-991849,75.94169
eacram,648023,19.82878
tkxlji,-349107,38.9367
ydgfxv,-367113,54.38427
gwcllj,85916,20.00573
qbpkfy,-999807,-2.36541
nycvtx,-987147,-8.77283
pzhjzh,774832,-23.22301
rqopfl,-22465,58.30088
tyondt,-373450,71.31721
dpbbfu,-76839,8.22778
zlzyjh,-490124,47.60197
hocwfl,-373193,34.7732
aobxek,731382,-55.26875
acssdo,-255048,-71.17895
toyrwa,-242446,3.73655
shzwep,-564159,-4.98344
mrdjqa,-354933,-84.23401
ethnwy,425839,-22.96706
gemfrb,-643872,-41.66051
anbigc,697294,91.43447
wdlbkf,-712672,64.51844
cemnzg,138877,43.50848
pcjlzz,-765262,61.69469
nlwoak,579694,13.37243
gywslz,964002,60.68132
rbqudb,-807766,43.19316
ovaskt,-889356,-97.27364
xtyfjz,-97575,-85.96941
xpwydw,787571,90.59343
qjkomx,-873367,75.16935
gmrspm,-969037,-80.38918
yqchub,213810,-80.40002
labwxl,-166071,81.31084
easrgh,374398,81.70882
dydfxq,-558795,-5.33418
kkamwa,112501,6.37225
thqbay,-854473,-62.24048
vrdncr,577007,-56.94302
mqotsm,-569866,34.24375
xjdctt,312583,40.34563
dllvlr,-253239,52.9911
sbzolx,-452379,-34.59585
elcahc,-296246,-3.83719
nxkqok,-516081,-98.38535
cleltp,-995719,-39.51321
lxennb,871495,-29.86471
ujccee,821868,91.15157
dnibzd,328618,48.96598
yyzvfu,-515677,71.28172
vfvwyj,36132,72.40286
jfqbwz,-867832,11.13132
obhxyy,-213649,76.81044
cwvjom,-20084,-93.67363
iiwsia,414677,-48.20216
yzebft,684591,-59.37154
uwaaid,-931727,59.96215
dckutg,197157,81.52559
zzxedb,-433375,63.5862
eaeimf,-739728,-22.85691
bgyubp,173296,-76.26224
iplmtk,994581,8.81746
vzfgzz,677313,-64.11867
kqicou,-509625,-83.96068
irfjsi,479396,-26.66624
qtnqec,184098,-42.57525
sjiqzg,226985,16.41738
eptqkx,-594494,57.96382
eefnuk,407109,87.34908
iczrqa,929684,-53.75371
hjgcag,-562372,-47.26167
mpfhfr,-373692,-28.64189
cbwlqj,-885735,41.27914
sghbpu,653949,97.93298
bvtkrj,-55736,-49.97096
mnegkh,-89800,64.58233
arktzz,592944,-82.63668
oqzapo,-466248,-99.51046
vabtle,-159727,1.95134
egbqls,239339,-49.90533
bhihnc,-345202,27.77754
kipmhe,434289,-74.30947
sgbklt,95958,-30.66046
urjubr,-234531,49.31638
ilulff,-869980,9.98916
xtelir,887161,-68.72358
mmcxuv,-970511,-0.72793
bchqcq,629357,-35.41814
igucbg,-433071,-50.81899
ebljoa,-861839,-34.41131
snthhi,335628,-66.75858
lxnovd,646032,-64.01963
weelpv,-903260,83.63349
kxxupx,-860875,80.09242
nudpvh,247540,13.9122
nptcbj,455770,47.15202
dxiykm,865487,56.01846
ammsfe,303431,-58.86938
icahfp,-598063,-41.18708
slkcwo,110031,-84.54066
ucpkqu,-288322,42.15093
ergfcd,-223580,2.96673
iijxtj,995737,90.74681
nwnhxq,-837353,-38.78019
qcvsur,194968,88.12633
tiobyt,742445,5.45878
dijsjc,-200276,-24.22707
yextll,20163,-74.59506
bbfkxq,76103,35.04992
bqrszb,361617,17.32463
wveylp,-961645,77.80662
ckrvcd,181434,55.87265
fpewnl,615994,69.86953
fbnspw,-501076,-37.89569
xxelic,-679710,20.3221
hfbkzd,-276056,97.94992
glrkkp,-967665,-23.68745
ecncwt,888720,87.96564
ltynol,959296,-21.4605
gshuql,-3297,98.15672
ghsqed,-835378,-29.90546
cqvymx,-56673,-26.55936
qqejsx,-693983,-72.08672
mqpuig,733326,44.00596
siegdd,60224,34.63254
rckdpr,12539,-65.50692
yayxzc,-601955,-43.35577
xvjvmf,-24199,-30.24288
kxdcpb,324189,73.65556
nlerfr,514888,-12.16176
urodye,-472305,33.81302
acwvaf,916235,18.79287
hyxogj,-526396,-76.06408
dqgifk,655528,-19.20165
zhfcua,-948674,4.15338
yiosjb,-84015,99.28617
jkwmua,132324,72.89096
lwwyvo,874364,67.61482
foqpkf,-305174,75.38218
izwlti,68538,-47.83907
cswtux,565661,-61.25678
grjhkc,-348470,59.51845
tbxhga,-137418,-42.31182
gqsywd,207201,-3.96766
tfsmfd,-177118,-41.48836
gxekth,-155287,-61.17314
bdsnfa,608554,24.73157
irrlwl,717951,84.36261
hkybmc,838649,61.12531
psargx,-685504,46.10057
meltpl,-838101,83.93723
nosqbt,838546,89.77852
kjgauf,250197,-54.06895
gflpoj,902425,-49.35717
vzjydi,319508,62.2418
ouvopp,-830270,11.99663
svfhuu,-849531,70.66908
pkxuxl,-853638,56.39529
cwrouq,-274816,-70.39705
mhykjl,-496965,-28.27672
mrucxg,-228182,90.00466
umnroy,-89504,-44.89621
qxfizj,600958,-82.77536
wunbfi,-569497,59.4061
ismsep,455161,-76.09071
oixpzl,-624074,94.74673
ovjsvy,-280782,-28.54763
nvgmtd,-343422,84.18019
fnfsqp,-426211,-90.08013
oddvsp,96982,22.09144
dabcia,-344631,-73.93445
eibyos,-453137,77.2931
vzntsu,-410035,45.43389
hsgrvl,977784,-59.4664
frwhxh,-600646,27.99339
ssknep,-234444,74.62955
gstsfg,-198900,79.20336
ruwzon,108525,-94.78009
symlwx,-537815,79.78266
sdjljt,362914,-18.00236
joswqh,300439,-2.61232
jvutgs,796966,62.15149
bbrula,135026,87.72248
pscbpa,532164,66.6606
ozpiye,395987,-29.79688
nuqjqp,-808501,-41.31022
viajhf,579455,8.78858
qwzfyx,992129,26.67787
ikjdmq,889809,-69.29533
nkjxee,553568,40.60868
bqmxdo,-86926,-60.9759
xzgwkl,242797,72.53794
xbdaiz,82682,10.23857
bajbgi,-313405,25.46216
bgqygd,-42908,-98.17943
hnzjsw,-607917,-59.1642
xcntuo,950876,-16.08006
ivhwzb,-236408,74.60274
pwwnto,143980,-11.75691
bifnjx,-932311,-14.85242
fxtcuh,-492271,-37.72437
pptqpa,537308,-24.61402
nzzqwy,759812,3.21159
tbrpem,1534,-44.02898
ymmfxd,425660,-40.88651
ouhlpj,-165610,-35.20305
gkjcoe,-874009,-67.71113
brjxop,65087,-28.58971
rrgbgd,-778054,77.68295
sjtuev,291108,-50.35169
ftratg,632818,-9.8551
tmrcju,819133,-51.15675
gawedm,-667607,-39.98738
nkhisl,440182,52.01984
petiav,-390365,68.19615
fmcskq,-339694,73.84385
hbxsun,-148547,-87.52346
bvaejh,161216,-85.60833
tljlmv,-644826,-88.57584
uscmgb,940056,-72.87395
dmdinh,-683505,56.6798
xdetvh,-278967,22.55069
vzkmsh,-96301,-5.87764
yejsaf,533911,36.19638
hemwbp,-135163,69.1674
asekrj,370132,18.09433
uletny,-881781,-22.74306
ulpcbb,-790368,83.29577
zmyezr,639090,-32.57601
xasnes,33912,-4.87968
zyiang,377502,-29.79334
ceipqn,27042,26.44187
qflzlc,51351,-51.94229
jpzbix,492007,90.33065
icxjmc,173616,-8.81933
mwvoja,-619413,37.75674
dtmidm,900195,-96.83488
wnndmd,566526,53.14242
wxxksn,-517370,96.11367
ejlrij,610621,0.47652
tecgbi,605905,-24.86417
sxjvqs,19493,-58.91557
xmjbxm,-297849,-76.02197
gfuxst,351015,-39.32365
kzmfzq,41461,91.74497
fkveoq,231249,-21.05105
cyupqn,369230,-67.88957
kxpwgq,600479,-47.45152
tkfmtu,24819,15.80674
lcqypy,801113,-47.01291
fzrvgg,-544492,-1.29247
rvrize,550190,-30.58782
bfqbvf,-142827,36.12884
vzflac,-518411,-34.95494
eabmyb,-927538,-59.08277
lcvzfd,-976548,-22.74395
gmtvim,-574335,-52.2588
oqahjw,722368,-26.39673
uyrdmz,-640462,6.46208
evzjpc,-869026,-84.45968
vhtujk,413295,94.12857
gwpgeu,54180,-87.60043
pvcttn,812809,61.37047
qjfdyk,456819,-40.69337
etrhrg,171864,-78.85066
kuihmm,104886,-47.8075
lexlwd,-295141,-17.14825
rkkqbb,-889655,14.50532
sbjfwe,505848,-72.88052
bpmmqc,462619,78.68582
dzjdji,-792126,-11.83029
siltqm,352207,-57.2855
lyasmp,-272100,45.20696
etgugu,847174,35.95248
sjgzvi,985179,41.20784
uoxwok,297563,-68.44533
vqwnxb,438261,83.40247
bzgeyo,-871038,-64.11575
gtjiua,464724,73.38741
aznkjc,972450,-57.37291
eeoohp,904775,64.59975
izxpbv,-150015,9.22935
rtpjzm,-200947,58.69732
costcb,-132341,-4.33013
jcwjxn,810137,84.41878
kmajjx,215633,-6.98122
cjyxyg,-794911,-68.63537
eajyev,428732,63.73237
wujzou,-66458,72.45651
eqvseu,-531650,-83.77677
pjhhik,-93346,-28.41709
opgozm,921765,-89.70609
ivimoy,941649,13.82618
dsxyzs,160505,-27.81241
svgaaw,668139,61.93018
zdvnlf,-402315,-33.82234
azgpar,67529,-48.75696
yagrcl,-459210,-67.06444
dwtnaa,-314496,22.27749
rklqfo,-449647,-4.39835
qhxsjh,275950,-0.85481
ljyoye,554943,-51.35535
pqiuik,907958,-31.68708
dbgghh,-168135,-21.39889
krlfgm,-300603,18.49868
cfbcvt,-28596,-63.76263
xrleti,-838698,-54.43333
lghraf,-743454,45.45671
rddpga,-563197,-38.86777
hfgnfd,-391999,-67.56844
pxgsbs,823406,-83.91111
zoxmon,141033,-87.3631
rjpfoq,-92109,-83.81364
vnuism,172351,-72.89425
hbzilw,666878,23.35215
rpucwm,-488118,-99.04241
rvwhlb,-350140,-59.52321
dqponb,-439922,24.14239
zcswod,-657927,77.64053
vyjyfw,688025,-49.68424
rjfimi,-446795,-94.27821
dvagew,408272,18.0434
tofrmv,13370,95.36711
cjgngy,-32681,27.233
qbfylc,532104,-25.17062
xwmrfz,475838,60.6973
gnxrgq,-726490,-54.5244
tizkmz,874890,-2.08449
ieipic,-492557,1.81003
nygguv,-654728,-17.40838
pipbyh,560811,99.78747
bsyaru,640134,-60.21267
swanja,341581,69.97541
spxfiy,402922,79.49909
jqznby,-984206,-17.10727
nowile,469211,78.54205
zsplqw,-433637,-70.47459
jmwoyp,-324869,-89.32466
pdatzo,506303,-0.29094
aemktk,-62730,24.57665
azzwye,837696,-92.51505
rolhah,292251,-48.01462
okmyvu,-334211,-88.12459
gxhayf,-630651,-21.12294
aprvxc,321652,-37.8116
dhqxac,-803726,35.11601
vdthah,574922,12.70547
syzlae,-868627,-37.84358
shubvn,596069,38.48906
zcwafc,624015,-4.28753
didtsn,-888781,-59.2513
odvifd,570666,-41.09411
uzywch,-292973,99.72552
zxhkkk,-830697,81.47754
iqlpvy,762015,-48.28382
acpnqb,594155,-68.17342
qexlgy,-934683,13.53604
zfzsci,928977,5.56228
ttgydl,796459,86.61467
rgazjy,578523,76.88601
skzyxa,-21219,-27.35094
iyedvm,108039,14.22489
tgmdpi,-61692,4.15852
fmlmqr,559565,21.35598
oihkhe,-621821,-72.14953
wsxbhz,-636816,-46.28059
sicytz,414050,23.1364
pxzhmi,477544,66.37149
rzwpky,528196,-97.33556
gjgwjf,338479,-49.50202
hcpoaq,639019,32.54483
emmcsg,805822,-53.98131
ijqcoh,-570188,-40.39915
hmwsii,-778708,60.23526
brilac,566613,-84.37339
ukigrw,-713515,-92.23745
wbmqhy,-423806,-31.44121
fkwqji,751366,-90.20139
rvkexh,322090,56.73149
dwdpjv,914565,19.79778
otknol,520120,-9.16852
mrusip,-359719,10.6517
cjezfx,981473,-76.96035
asfukw,-845282,-66.96895
lgbdro,-307027,92.57462
xiahkg,-762835,-43.32098
qesyok,811119,-22.48639
jqzvqe,-758524,42.90835
uahaqk,-565388,31.18845
tmiazp,119946,-86.28173
bniqrx,560464,94.8923
zqgnci,775578,27.69165
usldfu,-187609,-47.04662
swndka,127710,-83.95312
jpomtb,991618,-26.30265
sljcpo,-42232,41.82053
lkkhxi,-625187,6.67081
rbgxgo,512988,30.01494
vjjfpf,-406167,-23.3755
ofznmz,211757,44.47528
ewzzdb,932172,84.97948
sovfpa,58030,92.45165
otzagi,760893,-60.41429
wlites,491616,-25.49158
epsjas,-698557,-13.49856
sjmtqd,377578,87.30847
rftxsh,-506492,-45.68511
hrckkm,-353292,-39.81465
rvzkde,529336,28.48162
diqawt,-623888,-62.41407
bkgkhc,-258226,13.77354
tniixa,-502566,-85.30288
bxbdah,317514,-3.32751
lvdomn,828893,28.89662
dkqsxf,-826434,33.51087
lrppel,640330,47.79246
txyrrm,43973,-57.66348
vdpeaq,-552788,-83.43677
nxrdib,-815895,-67.41387
dpahqr,-609671,-81.3536
eowdgx,-648063,44.12157
zffuxs,-227564,-82.64085
ailxme,-759776,-59.04716
jnesax,-416481,-33.67807
kyyqam,-688943,-96.4978
lckhiw,701855,-71.56154
gkfsvd,401492,47.48134
ywyyob,213671,-3.02535
wigatb,542107,-51.0894
hteykn,238124,18.00827
nwtlju,988141,68.72659
yttiei,-468999,-88.22352
rmxrcl,517914,47.02657
tgifyz,-760921,-60.60147
yogyqi,805238,-49.58505
jgzsod,414376,46.85496
xsgbpb,63769,-0.98777
cpaync,-372887,78.8017
qcwlxp,-872172,-2.92153
ixzliv,-783509,50.63555
goruik,935367,63.51492
nhncet,426216,47.96441
jabfgp,-463970,22.36834
rnqwhh,-333854,-79.95663
xmikwf,922449,-20.40261
ccqupe,-518864,27.16727
cnlwiu,199375,3.49494
xzdbvh,-751235,58.87365
plsmdq,-538725,-62.42594
kzxbjt,118752,54.19626
qqvgaf,-367854,92.43141
okunlp,112690,-29.65449
wspmkl,-108543,-11.77063
qjjpdi,-919330,-62.59517
qetatl,-506352,1.76543
xaocxm,-909876,-49.5475
bunoth,926185,-78.57687
rkzqwj,967804,91.53627
ehhuvz,-733082,28.91964
juwyba,488504,-69.18483
vvszcw,445339,-52.66102
vhfvod,704766,47.85744
lujcid,143198,70.36677
cuqhrt,480270,18.03695
fifvxd,-27576,80.59448
xxtjvm,-635056,-22.7665
hrurlo,57995,72.50269
sevruv,-495759,-52.10459
uxenxp,-120088,22.33449
pjoccf,-215494,7.77966
mrbirr,-434647,61.58098
wcwxco,272897,-47.63174
dhjitz,-990414,36.57018
xndoit,629098,14.57752
ozygil,499903,-19.06824
tlqsim,601568,-46.03551
prsmwp,-306716,-5.96859
bumbbj,719240,-7.52409
awfkng,-768956,-26.74869
yuracn,-192642,-22.26165
jljonq,938134,67.3252
lrzwoy,-874070,-24.70212
iafnpz,-741296,-42.31211
bgzplk,-681136,48.26099
krighs,856633,-66.18524
wjngfx,-459463,-71.26265
ibglcs,643528,-95.42641
arfsvj,950958,-64.94759
dnarmh,-662270,93.59665
itygna,635634,87.95619
nzocae,989635,18.78752
gyoams,-678437,72.93261
hdfmyw,-896605,-46.84304
xqrpba,851388,-34.32027
edyovv,202062,24.27243
xwyrca,416846,18.63769
lctaij,-584479,-63.10515
aysjbg,-621089,15.5045
afiwxn,-335201,88.83736
jykbym,964980,-72.51659
ycyxrh,104274,-90.09813
dylkte,-757127,64.00085
afboxj,162481,-19.02622
xdlrcl,470489,-79.76582
qcjneo,208172,-7.84286
slyjax,748392,-89.40295
qxncyf,-27510,5.17062
mdtuiz,-226076,-74.76379
xjrcrq,471944,-94.47013
jbpdco,155239,-3.48937
mbstnp,-791030,15.17679
gpdsvo,-184716,19.69588
ehcvqm,-262707,4.6322
ounitt,670032,-12.67323
odmtzs,537652,24.41138
bsfvwl,3740,-75.85954
ahykxy,230113,-34.0584
ykjcpk,374314,15.80755
mxfran,331379,-97.12632
upmnff,-533202,-66.87459
frrewn,649901,-90.60808
cmwztb,-831502,-48.79504
ndjwmy,646599,12.23618
wtdjjv,441988,73.47433
xvnzzh,183540,64.61855
vwcvta,414154,-52.53331
ykwfgk,527620,-64.12323
bqumrr,-683656,86.33631
iiosaq,-591522,-24.61304
simdma,8876,-45.97714
oeemsn,-124899,-38.4461
updbjg,810194,4.42346
meeqqn,892251,-68.65309
otccth,202404,83.29568
lqpoqn,438466,-60.6326
dejbgy,-345974,39.03387
iepilc,340145,-64.16663
azcbfw,-983872,-73.05549
ebcwqb,511189,92.52065
qbddhj,59605,44.42153
qmoght,-364976,53.40743
wajtqg,-290956,-70.2425
nqzlbw,894336,79.94161
ttzavg,-501967,78.73038
mczkhg,-389522,93.12673
nkxfhr,970543,-22.98447
pxuwsw,655206,68.63855
bykkkn,890204,-15.66991
cgskgd,536975,20.2953
vzwwai,-478338,-10.36566
qvgibt,981032,87.0147
iklrpj,944115,15.00851
iwwhgq,-524507,-67.91478
ijuhsu,946514,63.98359
oulmbz,-187910,28.11206
ajqmqg,-159937,13.38771
ocnjtu,-607468,-76.54154
ceepka,-724859,-48.68815
dvngip,-14696,4.75952
ajskln,-870618,49.52312
cignxx,737365,52.21584
ignwoh,889318,-92.56421
vuruil,271788,48.64743
ptzefr,-57846,57.25996
wjxfbx,-718282,-29.01642
zfjvpd,-371268,-51.28513
wuefie,97563,41.30265
zjdbug,385096,23.80194
sscqts,-228761,91.30395
pgddxg,-663198,-48.57336
rfvvez,490745,85.79788
jbbyzq,785241,-56.20904
gvjzbb,-987077,98.53931
vpylwb,496851,92.31917
hffmzr,-347688,36.99193
motbcz,-256396,-91.81469
bdexrg,-130829,-41.97731
cwdoxh,-904307,-44.95667
etwtgy,627007,-60.30792
rpsvhd,780817,-74.17732
dqyzez,767487,82.80964
pmzbjg,-455290,-53.1764
iuygig,817439,16.82374
ibcmhy,401529,-50.19402
rtfuef,517267,76.98556
sjjizs,-198815,58.25075
iepial,358603,29.0939
siicmt,882970,-7.02213
caujqf,940692,-40.15707
qqlgwj,-663796,56.37346
vpekom,712963,-85.41699
wowsqz,-797625,-0.11233
aywfzn,289994,-84.09363
ezntgs,91314,-20.5955
uamkwl,-317627,-16.95252
upzhto,-561188,-24.60216
dgtaek,-651037,-94.47429
fwtwkf,813808,79.36026
mikyix,-957858,-26.4626
gdzasx,-542414,-81.22962
rtohxd,750619,69.74971
vbyrba,-652966,-5.13499
dlhhzk,-495514,-14.93983
sjtavb,773567,54.1011
uohnrd,-513099,-81.02121
mnywfh,783639,97.03918
uxnuik,-349452,61.02883
bidxgo,676396,-77.64024
repfkq,530875,-95.53597
snuwmw,-271332,-67.615
bvgqtb,976791,-4.96706
oagblu,227787,75.43962
muzepp,-438373,-32.39288
vatbgc,-273511,38.13116
cgjuks,174682,22.84293
mmavsx,43340,-5.66584
gvyeil,70181,-34.32885
vcxzmz,331054,69.28181
ujcgka,969174,-75.12515
ilrvqo,-193789,93.54686
jtfmfi,471007,36.97508
ddhezx,-565,39.75464
xfsvee,-751595,-68.67611
zeqqdf,615122,-47.04921
vaarya,47272,-0.02517
jukhcy,-323322,-88.26866
lgbsww,850380,19.12475
maoefb,-864987,-71.1047
ulqdyz,451499,65.73863
pdnxrs,990321,-6.60686
tbzphu,949504,-10.84016
rfclxp,-245831,-50.39072
mehcww,74431,74.01208
xtqwxm,-609619,0.95065
anymtv,925554,-82.57195
lwdkil,-483046,-59.57221
mxqamb,246718,-91.64068
grhgqp,-165065,-91.90621
inopsf,-33077,90.11248
xvtovh,858022,70.47736
hlnaam,490945,68.24132
myyxnx,301170,66.52319
ryzofl,442814,-55.06141
gjmwdo,830005,0.45389
qxfvbw,377108,4.71642
vokgrp,42343,-62.56989
apcqih,-427467,-44.50189
ajftih,-577690,74.73562
axikvj,-580954,50.00669
wjuofv,-755969,-46.98032
lqsigq,-749012,-10.52842
posytu,-316749,-93.77612
edgitn,-764398,-78.25484
jjzdbk,-887072,-72.32741
kuyzyp,360653,88.68962
tabajl,230218,35.91561
zuxsmn,-619316,64.1966
wkzfsu,624514,30.98955
foucpt,-297896,-42.28503
tcxzpl,72098,-19.36308
jebfyh,-861978,-83.20231
abjkdh,640050,-71.33227
lnmtyb,835586,21.04465
mclovm,-862788,-76.93443
hrqobs,-72401,21.10127
tkueou,-223186,40.26618
laejhs,-902293,-15.24951
muugbz,-301206,61.45315
fmazkh,112038,29.94006
vajrek,-371614,90.63969
qgwtmc,531899,-60.60851
nwqvbm,947655,-62.80489
lzvtym,-681442,-64.3382
rquddk,768481,47.88705
gzbvip,661161,-79.57443
zfifgm,-846764,-57.68866
bwlzsk,-134632,95.39319
dopvhs,-434191,30.51302
okcdqe,204388,-25.37378
qxwqot,9192,12.47091
gqsxfa,314701,89.89671
txmtsp,-61681,-49.32852
trqhgh,-989888,54.83503
ayovik,-52703,-37.5713
ddvjxu,-896073,-71.06856
kcvrwq,-541815,18.90158
hnosmh,903495,-28.48589
vpyezq,-377836,90.77624
bjtjex,675452,27.3661
xhcbys,-532174,13.46034
fflqwi,-427931,14.93462
sbxlcv,850555,-30.40001
hlckag,721641,93.75594
zdcjhv,906646,97.9523
fngisn,530133,-20.78283
tbivmc,405249,94.44595
otxwvp,179500,55.83284
cuincv,-95537,-15.4457
gfodem,-677948,22.41858
fftvrt,919546,-85.65957
ywfgvc,368101,71.33405
bewwdw,-669341,93.07959
wqmbnz,-534980,54.60605
ffqxru,391134,12.95735
htesbo,235114,4.77985
gktxaq,983175,-67.58112
mcdibx,514691,-31.46665
celcvi,408594,-67.80594
udyhqx,-949365,34.49506
hsssmo,-181746,98.11335
olepuo,762112,33.64751
jgkoqx,869525,14.43644
srhgcp,-25791,8.87921
ruiccj,-853497,-10.64875
lpncde,-681012,49.92483
rjrxxa,-79937,62.82137
owgkpi,835095,64.59676
onarbx,-209448,84.00194
xvtame,818653,71.71762
wudcqu,-393850,-48.88846
galrki,986796,69.36271
lfzrso,-860602,17.01167
domlcp,671378,93.16
lsnakm,935427,-26.64926
zsftlg,671876,53.2813
vklfrp,-465110,-4.59181
ektcjq,831477,-88.57636
fapxik,-941264,-78.98516
riirbp,776330,71.95183
btjjex,599429,-2.00707
zaghmr,97523,15.81478
yhroww,150204,-14.42984
kryysu,176267,-3.65217
pnnlcr,-319208,-55.9644
ptmola,909823,-56.77673
bmgdnr,-292506,82.73107
ebrcwp,-46296,32.31236
jmmkci,-865895,79.19557
lroibs,168468,43.07197
fphnpc,184562,-42.02416
bkhlen,-899393,-65.22934
rfqanw,-766178,50.52056
zjygwe,985811,53.38953
