str,int,float
oyvrdw,422448,57.6282
ojiarb,-441039,-45.58499
tthxpl,-187008,68.40683
udojen,437962,45.30093
jczfvk,-687041,-35.74409
urufci,-786242,82.74923
ognidp,867121,-61.45437
dncbld,-433822,49.54124
frwbqx,-786162,-76.33801
kslcff,694512,49.64481
zlcgoz,879005,-43.42269
hdxwvb,287205,16.70026
gvcpkf,-215766,-21.26067
vjtxpp,131281,-56.89186
ocfjma,652168,-38.09986
jwllmo,-667357,-81.55764
aydekg,518461,-6.27353
wngysz,913884,-17.78988
myslqh,-182283,45.03189
zafncp,-280739,39.31568
xdmrqo,-95759,98.25244
lnhvmg,276459,-72.64465
cckxju,-551615,-98.95397
wboivn,-300393,20.95596
pvrite,602956,-24.17901
vkyfrc,-695917,-29.22897
mvyjcl,896963,-6.51137
dnrbvr,459296,97.08593
dwafpy,-80033,-24.36526
zvurui,-143006,31.60445
ilsyhl,-500363,-30.27424
xepuxm,-559953,26.01902
xqzarj,846727,-48.07674
isafkh,430546,33.28787
cnuhqk,-944348,18.00342
cqanwq,-30541,-22.94216
panuqn,881169,35.14246
tpfhbm,-788466,-10.99186
rwybzm,-173533,-23.2209
gmxfkf,-393254,-23.33152
fzcjcf,-581765,-51.31468
trlomn,-225063,-21.73648
nsrhmg,585330,-77.49608
elndsb,-881340,-77.73535
pllqks,487097,-1.94438
vpaikh,-225264,-37.14309
ywdpmb,159661,64.90631
isbulb,256126,55.28147
ozucee,-406766,85.91272
pzohuc,-89659,-22.49161
rddgjs,494347,79.96521
kweikb,-904568,55.05419
fcqjdl,-304049,43.36888
ajlpum,-52971,92.58299
rdfefz,863711,-24.35647
hgpoaz,-676552,-82.93309
akxdtr,95877,22.58729
jfqabl,-276415,70.65637
yvtjtf,918454,80.56724
dwuzti,66854,92.89146
fvgpav,-290554,-79.20297
czifwn,311478,74.53696
ujqbmw,-792845,-10.92856
cgbzky,-648852,-62.09796
qnkwby,-708127,-29.57232
azamow,533837,36.47424
smsddk,-529893,1.36279
vrualb,527228,-56.43823
fmdoto,160454,32.59254
usqjyc,-140498,-77.82831
wvqiqs,-718437,53.50724
ndpect,159578,71.99006
ygwhor,742995,-10.85716
urcubx,383623,-99.062
mvlqze,-200386,25.94129
rcswfr,178556,1.59002
qvmytp,985276,-25.15883
ugptul,-400180,-46.23009
ivizli,-52769,97.89887
amjpeh,-383456,30.40697
qfgmna,845607,-92.88803
hppash,136985,64.73392
gdkydm,-522907,-90.0322
jsoisw,-616938,56.29875
bqmlep,-930038,90.47105
yqykea,-182671,-91.45851
jprogv,-703584,68.2569
dqyknq,-544554,86.36249
mxfcbk,-45169,0.3875
ewnozl,-977318,18.81104
aqcqol,304883,59.55274
dtnrtt,645047,29.93784
dspgau,-597203,4.05924
pitxbx,-108960,12.87192
qbiluh,277653,12.6301
jnscyi,471981,64.13762
bvwiez,633081,-38.07327
kcpmmm,-2239,-28.59131
tlhzkq,461047,21.06504
fbmlxn,397273,48.19881
licnvi,811475,-84.69358
wryxcw,-638903,70.50214
kgvbrz,688999,49.38703
ysfebo,-146674,-27.71607
jijjjo,881828,68.93716
seajmm,308786,-1.86362
swntny,654236,45.04007
hhrfeb,260647,-35.33522
tkhjws,545077,76.49829
mjueyj,701867,-27.88394
lnznpa,250662,-48.48164
kbijdu,-506128,33.43041
clibbu,-102278,82.64913
yeecmw,281787,-10.65009
ospayt,-565268,90.20888
obdftt,-663962,24.56285
fidvdr,-245827,-15.4635
kkygbw,-993730,36.55086
dkybor,806909,7.871
bftdaq,-680793,-48.53187
clbvyh,490835,-42.48968
ugkiza,374640,29.44706
ogiucc,-767009,86.39957
ifknqp,-801377,-68.5102
falvaa,650356,-93.10362
mhbfyk,-777699,74.44289
zqwmty,-909543,71.18126
azuxzx,-300505,53.67538
oewgmm,493333,65.96782
zzfsdd,665108,-40.05354
ncnnnp,186592,22.90845
jqblfv,666567,-89.39826
uyceqx,750807,30.99805
swamds,-876131,-75.80658
dfkipd,502875,-23.38793
ijkscl,148966,85.23127
frclpp,-754290,72.86152
cqklul,778376,-24.69997
wsfrml,-92494,-39.01653
wfthpx,913213,-83.82954
pcjlqn,634502,-51.69583
rrhddv,-73972,41.86276
mgwjfo,646574,50.53477
jdhowa,-899248,91.85174
moablo,257769,-81.32958
rammfh,-890070,39.16338
vbrnlp,816084,-19.10416
qtddfx,970317,69.9269
cyhnmw,-74661,59.61145
uqprjl,738345,19.55989
sjheex,256734,-29.96285
ticqms,314854,35.99888
cqfcek,-158987,70.53469
stlcgh,-991069,12.90171
kxlvhz,-207853,32.7565
pkcwai,890350,3.03954
xqiysd,659174,-88.41219
skwqol,-598549,-91.07749
vvmntq,794153,11.04192
oraevw,-26857,45.15114
jvnhkq,951021,-12.92121
fivenh,528597,36.4132
xkhpbf,533347,-0.77767
jirqgb,876822,54.50637
zoescw,-118167,-12.06209
fzslnx,209860,-94.3624
obrmos,933045,58.95121
rfmtvh,504314,89.09372
rxxlzv,-326667,14.91443
btwjia,246317,-78.52125
wdfnkp,-596809,-21.40279
fsnroh,-536950,-89.69878
iyukbp,194939,-76.14529
gxryle,-732757,-40.58144
lxbwqy,-592694,88.64085
nomelv,-973000,0.40977
hzrbgx,-300776,96.76257
yxaupu,-235208,-28.06344
pmfpos,565860,9.45925
xtfdeh,514635,-66.41005
rtmbhg,699609,-8.28538
mkhist,117981,22.4018
gaibzh,808484,-70.54607
yblluw,624979,-56.85945
wkiphg,334403,-3.70927
nwbfwq,573236,-74.95211
uqvrjl,-138342,-96.96887
toxwgb,-579421,62.93056
okoqhs,829996,-19.63165
hvqjiu,-730867,-58.81512
sktrjs,-357296,-96.26132
wkpgto,693203,58.97688
thkdft,581491,-44.5808
wyeell,-922640,84.8493
xdxtrs,25982,10.64379
cdoley,7711,7.63182
vfotjs,-239438,-91.11507
assjxg,497007,-84.63994
tnlmdd,-276497,14.35948
vwkxik,260680,16.3897
zlixox,-281557,-43.48419
rdnuvn,942397,-16.29761
dxtwkr,-650969,28.66227
mhfqdz,388062,-46.92558
bedjxc,924432,45.73991
judvlw,478137,-27.8429
gvanml,230785,-29.08488
wugduv,139657,63.50328
owujwg,754906,-50.77326
bobvqb,846795,-98.12332
nkzffc,529643,-82.70495
ucdeqp,915022,23.68913
yfxjrz,906862,-88.67367
cxfnrb,-792445,11.00754
uoxoox,82995,-11.44068
cavpir,-838938,-15.05383
bgebbt,114799,64.85514
ajcwfg,763210,42.64839
whwpxk,-664226,14.66845
msufuu,-145881,47.36996
zfkmkf,203438,68.94111
jeznvd,-888270,11.44159
klsdcj,-848243,-43.25886
zxrlzn,577058,29.53639
hjuwzk,585222,80.03713
vyxcmy,-111534,87.45479
lwcxck,-588027,-56.0739
lmwwzw,358694,-51.03557
duhkuw,685352,-79.45976
lboxms,-798326,99.00781
lblopc,856157,80.44308
thtejl,-999079,54.01534
uqafex,47135,46.58921
xrxfhh,733565,49.89619
gzfdgo,-998170,81.57591
wngjec,-4551,-48.34687
kvyjqe,437472,75.95602
ztgnfm,-687841,27.17154
wpqcdg,137454,-11.78295
xhvmyh,95825,-9.17951
gsdgjw,450400,-81.44271
ytkyvp,-722500,-13.50034
nokvei,-185520,2.83001
thsmps,518858,-18.8573
fqfssy,-524261,-7.49014
roipvf,-311999,79.49988
inyrlu,697386,-30.70648
pafuyf,269123,88.34034
svgrpn,-372144,-88.80255
uwiimm,933919,-2.36708
phabcc,229898,-84.33426
dkervs,387017,-51.89622
ymmgrj,-915031,-7.66493
dhlxkl,158219,25.08697
lxbelf,-560512,-68.66578
sqjnat,275595,93.78489
rkepxg,94790,54.73723
bsunai,-338971,-46.00472
ljazwq,396450,36.38151
cyhbbd,-639611,-54.08231
alujwg,-567616,-0.18125
ecliaa,-806324,-21.49668
qcxfti,-177509,-43.5428
oxgkyb,-168393,6.01354
avkhra,626260,-0.19314
yyddop,-196635,28.79992
ingpeg,106598,15.69966
wjhmhe,-683508,49.02247
yvmgyz,-537533,-42.38972
okwium,-288229,5.71689
drxjli,-159875,20.70815
egnctv,391727,76.86798
ctzesm,-46754,-78.80515
etvmls,584289,-92.26498
hqhcwk,-864874,-39.97362
ibcfgn,-411945,-11.09908
headil,-367701,89.88227
fyhnzu,157276,53.25483
eieorw,-105932,85.62541
sfxkoa,-320447,87.97698
ltoitk,449375,-56.15448
qwcerm,-830883,43.91808
eoosnz,-822683,12.42415
lfyjie,-150348,95.1509
cauoke,-552079,-39.08528
skdgki,808345,16.74292
xphedu,-58303,50.01287
qjrmvx,-442357,-29.14801
azihwm,448335,-76.16874
mtsjok,552589,71.54157
ywgagw,-178270,-66.71564
vtsees,-882624,-42.74342
yleyij,-815030,-15.66686
rcbwbj,280039,66.54734
vofwfe,-254941,32.20348
lbndmt,826775,88.81277
kcxfcb,649403,48.27229
cxbxuj,652009,98.36239
apedzo,-161377,18.57584
cungsp,30313,-49.75542
lwshmn,-444196,-41.63859
oatczd,-289966,-58.25377
ccunsz,859386,-10.0725
mwrcko,-391980,-36.33662
rzukrw,-785591,-52.83062
phoqdk,-40243,80.83551
vupzat,1361,96.59818
pnisws,-299000,-62.19065
yxurhs,-177466,51.43852
tfxdyd,-340699,47.47464
dmseim,250580,-12.77585
igoigi,-806704,75.16309
jtkiah,-700727,22.07826
wsbhiz,-204914,77.0254
ymmqcj,782591,98.14571
pplkcz,-335240,-32.21431
tqqgbt,772529,93.92058
ynmxzn,-69030,-96.48236
fweihs,-986831,-60.78229
gpayji,-725316,-94.94583
hraybe,-838663,-67.66025
vucbbo,-467487,-74.69407
bvjlzk,-957815,31.13769
rugsac,655205,-35.86107
cfkzcc,360106,38.32562
znrmcr,-789877,74.86588
obzuoh,-622873,55.98375
vairvj,8971,86.48061
vpkfbx,948854,-5.37986
elqckb,440577,-87.00425
idltji,-686763,-81.98537
mdxhzg,503803,-28.94954
lsrejh,309063,-90.94665
wbcgqo,704147,80.65764
imgtha,328907,21.27556
obokrg,-417206,-7.92626
fhekjh,602211,-2.9394
xnfvyw,-155883,-12.13032
sbkwle,760005,9.80582
syqqxw,701462,16.90799
psngqa,367650,-92.61747
vqywag,-882494,-42.49361
nampdw,-196954,63.55036
jdyiiv,-166703,64.48538
sxeokd,-488756,40.6673
grcbwn,-476644,22.96606
dpkozu,498282,-5.20419
vqgyvf,-389162,-22.78869
gqqpda,789588,10.2483
jhaxij,-559583,42.44155
uyleuz,-905603,-1.88083
ijgnwe,-13182,92.4164
onazts,500503,-74.15652
rbzdvl,-771356,-6.05123
zinjcs,534059,-5.0927
fmnzva,-597884,-25.22904
luynuh,220472,45.00895
lejbwa,-812369,-11.69665
xybbne,-450056,1.31433
mszvwr,-420077,53.29268
ykmhiq,110742,-14.30992
yrhokr,35979,-12.36851
mrvodv,-733718,-59.36823
zfjztu,-417209,25.14634
qmuzon,-968123,-87.37551
jcawkz,244999,78.95668
adgosh,-950618,56.88454
ceyslr,443010,22.89299
ljqoea,967233,66.40834
beaont,928073,-42.31891
rrmxnf,633266,-96.60711
thmazp,-524314,53.8633
zogzwf,-35279,70.35123
bjwngo,-254613,-24.61122
crnkkn,827792,86.54397
bbwlzu,-390678,98.85488
tgidxc,-716931,-93.55995
dgqrwt,75106,86.50347
anojuy,78442,45.80467
msmwld,-341286,74.55379
hltjrw,-261125,-68.73071
fukptb,326770,64.43636
qjrdqc,-322327,64.2577
bqiqra,628838,63.61922
xmiznd,51871,-84.55957
fffzeh,-658932,2.38134
wypald,805047,-16.55472
rjuiky,-260012,51.29462
jmwenu,-327879,64.90558
kxxsuq,-782957,10.46421
pxpqrs,-598253,82.30016
dpumne,-766663,-52.50979
xneulc,720013,7.86185
mhodfe,343812,32.4157
rhtdiq,-620828,-35.03399
ugfhia,-958085,-40.05379
aidygu,-692653,-47.54006
waejcl,-825285,83.45283
xvyedy,-163454,-31.38383
tevhyf,148538,24.45357
rqpzxo,452229,-96.64548
ptxljg,-157735,-5.22093
fyetnw,479873,-58.48633
xhdggo,772182,3.81375
yyjytz,-758886,-94.76117
zuzvcv,962164,-68.2647
lsymwm,863645,-70.67163
oesrxr,942096,45.61812
gvymtg,853573,-68.52679
nmjblf,-136462,0.58503
cjljor,907645,53.49296
fqiqhn,-771066,-71.6231
vmxqqw,-165373,46.725
wnxdjx,565655,38.92493
xwyjri,-420383,20.84677
ulczly,76216,6.03648
rzgfss,-389772,10.07162
fpgqju,984402,32.92317
ortrrf,-396958,-45.92024
lkmprm,856221,-33.55489
kzxlfv,764246,10.83797
janone,442285,22.96254
pssxgm,-653614,85.31683
lfucam,430025,74.6055
ohzswg,461404,68.43493
swkexy,789893,-42.79896
phtkau,-27348,-12.425
guhoqy,-482761,62.8028
gpeddu,-103859,53.56669
kbxplw,-10636,59.38739
riopxf,111996,11.95384
iaemxz,-328411,43.63366
fnqcjh,-843746,-84.96623
depxli,64975,11.12554
orzpxy,-550510,16.5844
wznbwu,-682673,-94.67718
ogrkpk,465925,-86.26807
wjdeff,948454,63.34079
jotjls,507760,42.97852
nvqtpn,124937,-3.25301
nofcnz,739477,48.91537
fjztvf,-989997,-71.08914
ohtjmw,-531514,-81.55759
tfgnvs,-40859,-61.61462
gfqidd,308768,-75.12257
xdkcqi,-297344,98.87022
ainfdj,659800,-22.25811
wsdpln,-630758,-34.12487
kmaboz,6857,94.82743
djdjbl,-664171,-50.66059
noyavn,505704,-36.66226
qocpml,9180,-35.33709
ochrna,-700535,45.80543
ghepzf,563447,-68.14881
mpgcry,-155347,55.71792
txxfrk,831685,-77.64165
tgiend,116915,-54.11292
tlbtfa,-9612,36.77746
omzdyc,625403,-45.56268
jrgbhs,-556211,-8.33445
qlihxu,-517148,-5.7712
gcwmvb,396340,-89.16999
qkqwxf,-276867,70.47727
ivhqeg,-109113,80.76685
sgijxz,935796,-78.82007
hjsiih,-289932,-33.39011
kszkqc,-184709,58.3927
ftlbrp,-665896,25.12242
pnmtwm,658809,57.10685
qarvte,110221,65.51461
xafpfg,-897336,44.17367
xcmsdj,-55514,7.81763
hzmqjd,-95675,34.11159
psqqvd,787434,28.34102
mwtjia,567422,37.36392
sbiiwi,-559439,-51.83841
obbnus,398110,-97.67411
mbwywh,308374,-31.0484
oqcbfp,760874,-67.56989
lqzuyn,-554489,60.55031
imwdew,-272543,-91.29605
aozpyi,-482981,83.95843
oryicd,-886813,-87.28609
ugygnn,527263,-75.3841
peqbql,462000,-84.82677
hedqqc,-22708,-78.12641
osrhef,-130840,-27.10053
khjord,91343,33.09885
lapgbf,429147,-70.47388
xiugog,103698,-62.80795
ylbkdo,-942098,-0.16769
jvruil,343780,-71.07723
vxxmxe,285019,51.51876
rappgl,180314,-3.82601
alhwzg,839493,-16.58117
zfxeia,824507,-2.23941
knhfin,-302575,50.26062
dzuley,-216896,-51.38758
bhfbfz,-430256,-24.24626
qqkmkx,-363968,-42.8642
olqxfl,948522,-66.62416
iipxkc,-725271,53.86886
qynjre,-847147,68.32409
iwdzpi,270817,-31.48218
jjidny,-812307,-0.60941
wbkdnd,4218,-44.03263
jmpxgp,-315511,92.71693
drwjvy,-943316,-24.83669
rnxbwp,-528133,2.15051
kjpomk,-152140,79.06582
qsfmpi,462176,99.05119
ypszpd,387314,-28.01707
zltgkn,-466527,74.96158
iqffzs,723236,-10.5892
puxqmx,99559,87.19691
eyiifh,-85007,90.62187
juzfew,-86248,-37.32144
zxvghb,-426342,-84.2695
fljyqo,-518306,8.30462
hbmmaq,921781,72.77301
dzuiic,677289,-62.08117
jeudew,-688036,95.45361
heohum,833174,-23.64509
xogulj,-362701,5.97211
htswqa,-462675,-56.01441
moflna,-334366,-58.52526
eytcky,892267,-15.23855
xaagzz,-531550,18.24251
jqwhfz,-969171,16.64277
hwznrf,-838372,6.69228
ffsiwz,752195,0.28647
hobxrv,284038,-59.82758
xsmkxy,-604621,-74.15836
acxdgs,348780,63.90873
csclbk,-284105,38.35679
ylscqe,-12657,6.43695
jgomgd,-514693,38.32566
nyfhhu,562337,-42.09257
rnmjxd,106994,56.87692
cvabxg,-218582,18.83313
zgrlmt,826878,60.81784
vxydne,622249,-45.10463
cegbud,256987,-40.67467
pgcjjn,-595891,75.85977
mjssdj,-77520,58.25808
jhepgb,244810,66.65631
dplqup,-88145,-10.04156
kzuuuj,681642,-23.70132
vvkxbe,-262444,-81.71526
ouazwe,972084,52.43165
unwycr,290354,-58.10063
yegpcb,693569,-29.72182
wmfdpb,-55646,-55.55916
mxzgqy,-993374,6.51301
hessot,-813579,52.50773
vydhyn,-764880,-9.06122
cvxdca,-236577,78.37074
ejswzc,131015,-92.85291
ezamae,-275484,-51.22667
ksxeon,-607405,-91.95263
dvfnpb,752065,-33.9572
kuijno,-463204,15.84016
xgoxdi,-893622,-30.28441
taoqwh,-835642,-17.47937
gixuli,-485251,-19.80241
jcwjbv,806268,32.17232
yyxrro,470039,-61.01384
tkgylo,-756420,54.27566
umlwew,309593,-74.2387
paigzg,-730321,-25.2328
afblcr,-656796,-1.92462
llouzv,540336,-70.47555
catshc,691272,-64.69036
tulsfl,767194,-12.82609
vrnyui,-558679,54.42104
ngiktc,90211,80.86815
sfpfym,754921,-36.19624
fefcbl,509637,61.04921
lbxhuo,-96862,-44.06671
rbtdyc,61587,-63.56436
rsprvh,279309,11.24631
iddfwj,-10891,98.79795
cvcytp,872649,56.89492
lbmpma,89029,98.69051
wayzsu,650164,-17.5915
qrcnxd,-306812,-15.84539
ttvuuq,-522768,-87.8875
iamwjr,748360,67.91684
vypjms,986237,-90.21866
sjhhnw,-273696,64.99094
pmkiux,487898,52.89484
qwstgx,-450425,-7.04894
xoguud,-928968,72.40067
cvwmyu,-112398,-92.33244
xhdoez,284528,98.48032
tedygq,-316968,60.8825
vwydgx,-792336,-44.87043
tinwlf,300139,85.14886
hikund,-423493,43.03828
mrdvae,724052,-45.11469
ootfxh,-569058,4.22597
frzjvu,-853902,-19.19213
cgaopt,-292807,43.72759
nofpab,851512,5.89021
lxmtnb,-882915,14.76256
hbksqr,-878208,-53.8612
onjhwi,-363167,-93.90326
bwlqgc,-577042,41.19886
ucpair,-941421,59.61211
rcemyc,-866978,-50.17779
ngunev,317305,-80.19723
siisol,-279548,-1.37916
rjyabs,-742043,-36.13311
oospsu,-974732,66.51598
aohlzl,847858,56.49296
sdoliv,-109449,59.00664
lwcoqz,-891804,-78.84394
pvddha,125583,97.30991
pfaksi,406638,99.29288
agcmcw,-967315,27.52979
strmur,-39531,81.97055
mblkmt,-155780,54.40681
wgpnxs,490981,5.05897
gkqbwv,695730,-3.63773
cgnxwj,-337906,-18.96496
llwrtu,416396,52.1479
dcqfrx,201103,-19.67948
bgeneo,-756380,88.7327
wpozqx,-480197,-75.164
qbhmyk,851910,-45.95999
gllosf,542572,10.55354
iurpac,618381,67.45184
aqlisd,-342132,-95.95215
gxeaij,191760,-88.76324
viwszx,825498,49.18062
wfugiq,292098,21.87012
ccuotr,199908,-2.8195
wjwdmj,-646305,-30.13106
ucximc,798726,-61.63803
xeqrar,-432030,32.40495
jiqzng,448293,22.98112
fyalbm,564041,84.42732
rjtwrp,223808,-11.77445
tpopza,-681378,60.09967
tzmaaq,-371611,-73.51334
rxkavf,387107,87.14066
lcfuuy,-822817,-2.66157
kabpms,-713362,31.06026
bxgwmd,952796,53.29776
xbcrmf,900843,-78.16769
nkokds,-337310,-70.06792
giywot,382111,-72.46925
utfszi,703468,-77.73129
stcivm,580304,41.56288
sqayvf,-471136,31.51919
ipvzge,678063,85.25521
hfehcj,-689743,-7.28299
ttwbhw,-257840,-45.84112
mbfbii,-845081,9.33187
tztuep,423650,-76.38429
ccghro,249403,-51.4707
qsuoga,-306214,-89.30294
zwspnz,643532,-66.61654
pexfif,749035,-21.91225
emnkqh,535820,-33.98273
aoigdf,383217,-71.84514
lsthrb,850838,53.75907
rxatfj,-818619,86.37421
cuqbiz,632295,-84.091
selnci,-413893,-21.50151
iqpclq,424591,76.58035
zwqqvo,-217256,74.08515
ltktfj,-211473,11.85151
icccvl,372833,0.79133
lyqbev,255638,89.94329
cdawxy,695487,81.60085
mbmvus,414605,-21.67372
rkfmjw,-490894,-79.11498
hiylyo,-537285,11.93424
trgjwl,-949148,-99.20552
eneauv,353527,-60.25429
cvkvjq,-581040,-16.85521
tksbti,-73073,-4.98486
aiohol,-484214,-70.95229
oymxxt,-478261,-9.11158
rkazdg,-398193,-33.47422
sdwzst,-896505,11.54778
jwrgvu,708523,80.30719
fzjtkv,-685376,-47.83942
sihexv,-900782,-52.63149
feakkz,-113549,-26.24445
gzjyhk,544783,97.36688
dythaa,-291222,52.64076
shdgsx,-932717,83.93659
vqopzx,-779764,47.14273
ecyjic,-735981,-35.89799
tmswmp,912591,-13.06366
jjibhs,-608063,-95.69209
cdvcqw,455195,19.5065
iwebei,-349936,92.89619
riehts,917939,96.9889
tskrxd,-896074,81.24252
spjhjk,-870346,1.28316
dnitjp,578893,-36.39595
qbooit,-404134,-43.37237
jmlkyh,-505650,72.76137
isdtpn,-849333,8.98932
nmshxz,476735,57.77385
wimbxs,-414566,46.50447
ocssoo,791745,44.45431
rqwvpd,-696387,-67.54365
lehags,-679733,-12.91717
uanbsx,-342478,-67.49185
duefmg,566179,25.82712
ivoagy,913288,-37.91785
edblea,850001,-34.62461
nwzcbs,981479,-40.76243
wnalsv,152860,-14.68514
eshorj,-340285,-75.03921
wkzpja,-69814,-11.97055
xynizw,-588013,81.63928
sxyggj,476568,44.16647
bfbkzu,152568,-0.57231
pfzfuy,-631823,16.81437
vlwkgl,-529349,39.3917
cbcwfi,-463704,73.62372
jozxxy,-786530,-66.57085
girpwr,81917,59.74184
rwqtuk,-463549,95.28512
lcxojv,232784,47.87157
gtlyiw,868316,-79.14823
aevbor,-138750,-5.74523
eezrfy,546320,27.83122
plbzya,-579365,62.04922
bhmctk,-320725,84.51547
bntbrt,956179,-95.97127
gqytpy,653403,74.04088
zgdgsa,-631632,45.00176
bnumcr,-649790,76.60291
hlendv,296980,-71.47059
jsmbug,-98468,83.60396
ulwyyj,-343529,55.8852
hffvwz,-756179,46.14205
mjmtkx,183630,97.47837
lvpgqa,586157,26.31741
eupnvc,-15460,13.5211
lnumnl,-563779,48.62072
peeffj,109346,-25.54469
ckcyrl,-745029,59.8276
agqoxm,-723875,71.84403
jreybu,289481,-6.2279
rlxuux,-831635,-5.69898
tqvrzg,-92299,79.88946
ewgxua,-52765,-38.32039
jmajvi,-96389,-95.69351
clhraz,-781123,-2.03493
oiyxis,-50700,-25.89604
pifrec,367745,-65.20985
xrxwza,-84621,23.13673
thsbko,-307619,18.17
vprbph,-469148,59.59188
pjtppw,-862751,98.15495
qmqwux,-351135,11.62699
dmccyd,970279,-25.97221
usmtpd,-416541,-87.83163
ywitzk,-318391,4.55094
rwmzix,-111439,68.55498
wclras,-358357,94.41976
looykx,123893,-15.75662
xrtvoc,162938,-38.74464
pygamj,-362094,91.72133
pdsucl,45426,86.44307
ezyvyu,-913429,82.10519
vhtzvg,-991252,42.77602
yklaod,968010,13.60035
ghddpu,804945,81.27155
nfysss,368686,-72.46582
zppjcd,-142995,-49.26658
wouepj,-505626,29.5888
zshgia,-584270,-19.54474
mxcben,645686,-6.80963
idrcoj,-582855,-1.68214
xvhwto,927508,-97.31135
epjlff,-432906,-79.85426
rudfhk,667063,6.37356
okfjws,242792,38.62759
dbajtb,797373,-58.35223
ohykoe,69324,81.93824
ddaxev,387733,-39.99058
tmihnm,455513,52.65582
sgvscw,-391112,70.99187
igiuvx,609235,89.67482
mrvwgw,34821,78.9353
tqocmv,510993,-39.07849
ejssjz,-817910,-88.88384
mcjuip,-307732,51.00314
tgfkhm,-744253,57.50527
jnwczb,900542,-20.25815
oirbfh,687011,-78.88476
lzhpkh,-878672,35.84078
boqsrn,686357,25.86026
uufmag,525531,86.6263
jrrpzh,176636,-78.92858
mzyxpp,-511912,50.60243
rdhdsx,751983,16.88583
bwnzsi,-510100,-90.29029
waqxrb,-194792,-27.36906
itbypd,48986,-66.13165
qicahq,431025,73.75383
giptie,810008,-37.43142
jggsqc,-231068,-42.94699
fjolga,399122,-58.8953
mmqdso,-878905,90.61459
dtwsfh,111197,13.58038
nydqvw,-600011,-73.00827
irlpbi,917986,-64.57382
ftofjv,-951498,-59.37701
vomsgt,-634899,44.7547
njvfyy,14441,-64.21003
ikdztj,344575,11.71215
mxnyek,165132,-18.34092
cenesd,-120229,-75.60744
hlniwp,768993,25.42425
maezay,104283,-3.31392
edrvss,-163675,76.87902
ixykhx,-139829,32.40428
vlymwf,-419660,60.15191
fbbzqi,-674896,-17.31215
xexdji,823917,49.81056
bmezmh,409528,-64.33258
liyacr,470933,-86.88465
mdpzsm,260385,-6.27177
mgorxq,-264591,-67.82793
zwovzd,-648185,19.82171
rxidtn,601639,40.50401
bzeqqj,-264213,-61.71164
dbdhhu,802278,75.83403
rgssat,562433,-75.67981
yuhohr,-210731,-53.51344
dfpqhc,-355258,6.81914
lazjgz,-558886,-33.84878
ronepc,-122813,9.35589
eznzxd,-7639,-27.83125
aucpqv,389940,-41.14158
wcvkvp,-630420,90.12357
yoxiuq,-726748,46.26864
rzgihc,-7103,-18.18116
njqsjy,221310,-56.42201
ivrjfb,-27289,53.78793
wexrhs,297537,40.21383
nxznqm,646019,60.3167
loekpg,924651,-85.83372
jabbsw,-646634,-79.47061
shgpdk,975143,-60.94326
xpsgbp,730083,15.81666
zzvdox,897095,-70.68557
adxyae,-425264,81.68956
uoxggq,877086,-87.3284
hnutul,-785200,-10.57439
btfwet,523884,-39.26639
ispeta,599882,-94.3309
tkbyvh,796576,-87.96823
eusrpn,851735,-88.97851
uhkgqu,-105605,-13.84493
