str,int,float
crsvvb,-438798,-70.36543
lmgjtv,-426482,-89.62804
mknqit,-84241,65.33838
drxeeq,875770,19.39912
zqnauq,272015,-21.8865
pswqpu,43115,-90.26228
rblggo,-279315,98.00072
xxxted,478684,69.6703
agnuof,-978479,-0.8739
tlvzue,772564,61.29735
ktawnj,717805,9.79338
dbvxeh,474190,-92.2692
llmlcs,-158104,41.38958
bhfqrg,200081,17.35813
imqmyd,626181,-94.74388
svrtqc,236040,-87.79346
zlnsqn,-540987,-28.9124
snoctw,-25015,-67.85743
rjtmsu,-687621,-98.99862
bmqzqb,337276,68.38577
lwkfym,782267,-2.3707
kytorn,-373364,61.29723
pmevye,429850,-38.37549
qeapkl,-52976,-53.09473
yuibwp,816849,28.26246
tljxcw,-616223,-46.61066
vryfba,745452,-72.26513
lqwcmb,288346,-7.56971
zhnhwx,-107980,-31.17556
wbaszq,33679,-57.63611
zqrjig,-636922,96.27584
rvpvqm,-97061,77.21692
veqdww,83116,-29.88331
xlwxzg,809957,-35.84388
nzvnts,428664,32.48505
nfougu,-488825,-60.33277
skpbrb,-333668,-55.94836
unzklj,468326,64.95724
msqnwm,-797237,-92.44776
rpgwgq,-89750,-23.96388
lwqwue,216154,91.7528
yhttsd,-167739,-25.5939
tvtqlf,440727,62.81806
zuqlme,554314,-41.03687
rywwgm,981723,-69.4473
wrxrsw,-575765,-51.73799
agaixt,-439829,10.45436
qjlwlg,-864215,-55.62325
pqzqjb,-999808,19.83667
cgajbe,-123587,-86.09569
fhitch,887392,67.87297
lapfkv,-90962,-42.17773
tsrfdk,253264,33.05034
tgvrfc,-647074,82.50594
fyahxq,-39081,94.62894
ycqeht,472292,86.15432
mkkbzv,-105455,-94.11224
plcvdo,-24728,21.75222
dohqcs,102862,-26.33787
sbkpde,67441,-24.07944
ejkqiw,-238673,-70.14552
vevyqf,426727,58.95656
wdkzol,444742,72.01561
gkckpa,661033,69.5661
mcvpdp,-626346,-91.62191
euncor,-523514,-60.91548
dzowzd,615678,-31.80193
mjldqq,992260,-77.60956
leyapq,-273631,-79.63441
ttosyg,906930,-92.74438
jqheev,129557,27.95762
htvcez,571719,76.10924
fqomkb,247623,-38.22762
hnrzgd,720424,-79.3209
aqtvva,679989,-64.63378
faenqn,-189769,-67.32485
ibvejm,974908,-75.81382
lfckwj,219867,49.71851
rdrwck,898211,81.9318
cmefuw,-951843,72.28389
qqcnng,-635386,-34.12405
sovktu,-272212,-30.76849
lfeuvl,-664379,28.43474
ypxodt,-331337,-34.17608
vfpzes,-988341,-81.01783
iqhssi,446069,34.90027
sifcym,-585586,32.61135
kcbltr,-152857,-37.33784
ywiidy,491431,26.63084
hegdid,460856,86.40013
zddszu,-141289,-68.69906
iysdid,379578,-24.05957
xzcoio,732835,1.1343
ewecgv,581106,-23.80761
wuppwo,378688,5.26692
aoyqzo,405041,49.21173
jwysgq,-135116,18.26138
wtwviw,-477597,-72.04313
lmotan,424388,94.47298
erhkrr,-223722,84.2437
ntixvm,331589,-89.28995
asfubs,219976,36.70627
xerxsi,694886,-59.73556
zjcogo,697705,70.96646
zjkgum,689839,-89.0619
hoegev,-10147,-66.84627
bnprgz,605614,41.09482
rontmf,-39789,0.29115
oicnvw,-359641,77.87285
dhwsuz,-859539,5.85911
salbmq,-155485,-32.58558
fwqlpr,86300,-65.95569
fafkyx,-169299,3.17892
fqxvdt,-905971,73.80069
aapefs,381932,9.14211
shhzmh,920445,64.65557
blolua,-890651,-5.25517
yerqhc,-214129,-27.34328
gdxxhd,692882,55.42858
pxnnvu,-931558,92.58857
hbuxbz,-735640,-86.17255
dtttkl,-865032,-53.07917
mernce,-686948,43.54105
neonck,321571,-85.76811
ljkgis,595283,88.65943
vuubys,773032,23.85826
sndgsq,561527,8.63484
tiwynj,-329214,-77.26599
oghtgx,993036,45.00091
xxmujz,418806,-60.35388
jmxbja,-262663,34.19524
hjwqqo,-893393,-72.71898
myxmka,-880738,-6.71755
yzchze,-357519,-5.66316
ymlaoe,884528,-76.79673
sidthx,-682412,-52.91896
fpcmkk,209189,-23.53555
xkfruy,791686,91.59776
zejoda,-927360,10.04098
qtmilj,457293,24.99614
oyyibw,-673431,-49.21956
nxpcus,215645,-70.08439
rxyoow,962870,-33.60906
mfsumr,-5375,77.22305
xyndrt,-49738,52.61391
uqssnv,-913412,14.34673
efwmyx,-708456,-56.83552
oawrrk,-636370,33.23313
pmjuuv,-890798,53.80751
nrvemg,514689,45.04597
pabqsk,-83116,-81.37834
cjskvo,852859,57.06886
icddjl,286465,25.10526
tfrirl,-333203,83.67707
gccvfs,188501,14.72472
ccwzng,-913416,71.7427
otjdnb,567028,-38.67638
xveixm,265867,-78.38219
snhvuq,959911,-85.82745
aenxfc,-615571,-48.43416
wdahsc,-522249,49.47702
cfzenn,946228,-41.37337
tlfgbv,415518,81.6799
qzonfe,263646,34.06832
rmoiwx,-17749,-66.06857
uxpgxf,-585439,81.84364
mafqzd,506345,-35.11493
wjjcig,-43978,-87.59971
qmhawo,-799471,-35.82261
acjovv,808170,75.90821
cpdddt,73048,-59.77292
xqnjbx,-718026,-23.02315
napjvc,-547087,87.84249
glwxqt,-186442,96.97264
lrswdq,603437,-82.07172
qnmlsw,955327,94.7272
fifzuy,269851,-65.21344
befqgv,-592146,98.37609
pclmsy,709556,-33.662
vpotbk,945447,-28.94165
xzrndz,458361,-62.25915
miqhiu,196592,19.58059
piimqq,613086,-43.14346
itpspl,240684,35.27558
xtnkmx,366828,-71.52984
jpipzi,-564194,12.29556
cqojfn,-603193,16.4338
joigtk,-288144,-96.30282
feoibl,-316696,10.07725
yfmisy,170891,52.31552
spaajv,134604,85.84012
pzloqm,-315850,58.24123
elllvi,-292491,-71.12088
duvmhc,207213,78.31785
ppfkec,408444,63.51822
ksccvj,142542,-72.68159
yytbto,426651,19.11473
uldxtg,-743800,-10.77868
iwtbka,-940605,55.96613
lirdzv,963820,49.52962
rccbgf,-384179,55.43152
ultert,-420267,-71.34261
ldsubt,-718865,-88.41969
hmccru,125674,-56.20437
lxbfxl,-14865,59.47163
yuwkmn,279877,1.85937
lsgalr,132784,2.0793
yvsqtn,-406982,-61.02895
bceaeo,-825176,-64.71959
gigjfm,173679,22.81092
zqxcuc,-4036,-52.70008
hlkmtv,-824623,25.87458
whuctj,-912352,64.69124
xocyfg,112051,-99.32006
syxhnl,520472,-87.62297
zkuqen,582746,10.75215
yltnfe,692766,60.21557
umrzzn,-108950,48.14496
hnxxgt,-769283,76.28781
qhnklm,-595723,-38.18997
tdguxm,-775915,76.85992
niugwb,-16428,37.6149
xhhisi,218862,-91.67228
upftwb,-65458,-97.93751
eqvwnh,-558612,30.9956
odfocy,-890381,38.59187
ibeoii,-829060,1.73532
vqfazb,-205880,-4.62363
arjtzu,-482118,-95.01111
moydwu,591179,-22.77757
dhdzen,551096,-76.59729
vkxygk,673125,96.11934
cxjgyg,240245,68.8371
rlfnfh,-84163,-57.215
wcoavq,94785,-5.08011
ipeork,533979,6.40197
xwlwbl,-637325,53.03612
ajkbvf,704181,-70.5194
kgvcnu,16795,-20.21096
fxrfyq,-633375,-65.02813
snpnfw,31432,23.33152
taheqt,303175,-7.47085
lhwbum,168458,2.8908
quxrkr,915961,4.02291
mnpkoj,220507,83.48556
yxbovw,-726233,51.97119
rihnsz,-139780,-46.74562
zborxy,890441,-56.73321
vvdluc,352816,-94.52284
mfontc,-146730,-92.66659
aeojti,-996985,-99.67829
ixvhzd,-392323,95.59077
rjbroy,51073,-73.46737
ldwrzd,-816726,10.38215
flhosr,-397662,-93.65117
fejryn,911043,37.89651
yamjry,-461479,-50.45005
ceaual,43342,-3.70673
efycsv,-654540,73.4246
jqdjyv,810317,80.6412
vszqzv,-219747,-69.02648
fiulaw,649135,-6.47452
zgeqyx,-660223,-40.52565
buicev,98650,2.17809
kbrmwu,438659,38.17254
xjlmmn,432739,-79.50814
qmbmsr,-598673,-70.44355
syumnp,269061,-39.25042
fzifqi,-32115,-4.30859
spwoki,784968,-53.40421
emdvox,-328204,6.49282
pfegnx,-59768,42.19792
aqkwij,-542305,12.36383
mojxyh,-196925,-19.16559
xagizf,443831,-48.38876
czknbn,-235514,90.01156
kqqbee,-820313,-62.6808
twnfgr,157323,2.05493
lgpsjb,-392904,-50.77701
xmbokz,966815,-16.34189
sybnaj,133012,-32.69149
valrxz,98999,-35.43088
sdyhtq,-245738,80.70359
pzdlap,-200110,-24.88932
zesuvh,-765816,20.85549
yrewhp,-436840,-44.71476
qmlffe,-987308,71.08723
hqhesl,835291,12.77538
zoslcg,449812,72.01374
aviwta,781658,79.3959
oafbmy,546348,-86.88658
sbmuhc,672307,-92.9253
pgslla,-911763,-69.51345
ohrymb,-677016,7.86358
mnlhfa,237556,85.30905
ynjrsy,840792,-64.79039
mhuukb,12793,-17.85841
ywrcrz,-773882,-26.94799
aqznmj,520292,9.56525
rxrxso,-891394,17.51093
czvago,637489,96.21096
ryyrzm,-273878,-32.00129
temoxk,87193,-91.74257
lbqmdz,950739,-25.18419
cuuecs,-292126,-91.13088
fvypso,128841,-72.58879
btzawu,-619188,-39.92264
zgbzov,-398673,-9.04355
zxztgg,-275866,47.23871
jlemuv,927174,16.56023
xvnxzi,199942,-7.11188
npvaqe,-593265,29.15407
wwmmea,-901810,-4.12864
dcyhgv,582537,-75.07209
qabufv,16692,10.05407
tpqnrd,29118,-26.12596
aozyqx,185965,-8.81415
jyrxcl,-784864,99.69719
hgqthg,-984730,-36.04777
eahshi,15618,-81.60484
haebin,-324516,-18.2369
hwftcf,741867,2.55007
zvpivc,84631,-6.95894
uenqec,-894735,5.49658
wfhlyy,972750,80.69538
njhxdf,296542,-65.55495
rzdqjl,631696,72.60716
mksplo,29668,-79.05631
eytjfs,955239,98.2186
tgylfj,-523394,-61.84495
muetuo,555991,-33.40018
xcclau,44014,-62.1377
soabky,554898,16.82272
qmssfu,-16125,82.94272
sdfypn,-735295,48.92448
exmbxs,-848572,-82.65236
amcppq,600434,-20.08994
igehhf,82285,-6.83808
iwaljf,989599,16.02755
eqokzq,718464,-10.47243
ukojwo,-901275,81.23215
sslsns,44874,-97.17765
zakrdi,-240050,-91.50324
oiyvga,399434,-90.7347
hyaptt,-797410,-55.06365
fxcygj,-914801,99.21344
uhiqxb,-818498,-45.65202
pzngsx,656103,-18.00257
uckban,-716782,11.0642
ayusni,113242,34.72992
vghnxl,145067,8.0623
auqbbe,953933,-9.90192
zdhyux,776920,-16.56386
hwxchd,-304966,-55.07618
taylqw,-886722,-83.24583
cuzfng,224482,87.62977
aiibsa,385308,8.80019
qnldxw,-360190,16.74936
gyuobf,75953,22.19495
lfgtiv,-888166,17.7893
pxakdz,-90925,-87.42997
yvqfvp,-82911,-15.43646
zerpbm,-81583,-29.81232
btjgpu,-370282,82.81249
melclf,-164801,22.91972
omamvi,-25395,53.23598
qmprur,105770,15.11201
euerxa,-327118,-1.91044
fwxnvp,63230,-23.72326
vurwib,27702,82.05531
tqnsyd,123136,23.08397
bgxzxn,479490,-27.82032
idsaas,70631,-82.83617
fmctrp,-404009,-88.49764
etxkrp,-484650,69.15697
qfgqrp,870677,-56.18175
nyashc,458736,89.08099
rtjqkq,-57008,-86.86506
qecsej,674084,79.44328
bzpfza,721056,25.16049
icqlxc,-344386,-87.53129
rwndzs,-375749,-46.74327
ablmta,140814,-56.74559
poicww,199545,-53.22978
gnsycj,66316,17.70421
ityfun,-424073,2.14418
nsemfq,898986,30.81743
dambyo,-258858,-37.64438
rteffh,-82089,-60.47618
wyysva,338618,90.35654
oqvezp,-885377,-38.7665
rminjm,-815029,-39.48388
xmahrk,-960449,-92.43277
jhcyaa,87178,87.36133
xdkjit,665925,-44.91929
mxpumv,-664380,-5.18998
otlugw,781431,-21.97721
svklxd,24543,-70.46716
stdpgx,751169,59.39877
rqfwoz,69718,94.5221
cybnvt,-632385,-10.06818
rzwzxe,-130846,-4.89792
vxeaaa,43891,42.34223
yafppw,-603912,-39.73119
ryygyt,-374061,11.04964
tgnmte,946985,-49.26654
azsaew,-894978,79.62514
hgkytx,-577001,-84.94972
bzlkvf,139990,-59.8032
ldjdoo,846662,-66.33573
skikbx,52572,-7.73716
zcibkw,-872926,-95.58605
nzlmho,660936,-20.24023
gmwecd,-201485,41.59069
htulok,-755043,48.5025
aquspe,-823777,85.96424
lczbkc,-35209,-0.59526
udztpp,51950,60.53382
jwdrng,913632,50.85892
pohqek,-72541,86.69945
yxsgja,774345,-81.28951
kbcqez,-599203,-5.07378
kefxtf,944187,-73.21919
pgdhls,482760,71.66453
mtpkia,-414147,-89.05936
gcqqfi,-169146,30.56783
iacmtt,945017,47.1459
tcfagy,770958,-48.88686
ftzvng,118417,97.79999
vkspzv,183684,-41.64201
ossmod,942583,-21.06742
pomdpl,831248,-2.17069
vplgit,-301078,-57.13738
jqabai,115969,53.61273
maenjp,-518754,-64.66806
bvemvt,-884034,-0.4829
ewhwxl,-643558,-48.21409
wihfjh,-660923,-9.9088
movoby,144991,79.7854
gjlzyk,-839770,-74.56504
rqiqgi,-526308,-24.23321
buyhfs,877854,29.57067
mbhvza,218015,-6.93044
khtjrr,-523851,-96.9806
vmxwad,184504,-21.18731
dyeiyh,-534254,5.12859
hawujv,-790801,63.93676
vdtmad,-159141,-41.61397
qzsmhv,44330,-10.47623
haeafr,-720711,83.20164
loqqhh,-754924,-50.33749
ezhjap,692860,-54.0944
cazvnc,128284,-87.12487
ewuokw,297967,-87.23413
oycatx,847843,31.53764
zmqcfz,-603895,-51.22358
giyrew,576663,96.5865
runemp,-472311,85.40782
ufguhe,559831,98.24305
avbzro,-740561,47.06301
zoltii,-751047,-86.65735
emtxga,-254095,-59.68678
ooqrgm,518286,73.94886
gcuago,-723961,-5.99068
swdbvt,-34049,48.0141
myokcg,308608,-55.3655
vkfrhy,-699261,1.83176
tchmhh,728394,-54.06705
nangfh,-680407,37.45585
khwgut,248540,-17.57871
opqqlo,773480,-6.64185
ehgckh,-299940,44.65086
uzdyyq,458865,94.13775
xtlexu,173515,-52.69033
oowdjn,-384210,97.89648
bawgra,756601,92.63867
dmpalm,880526,-66.38756
owpkxi,-73067,-2.35966
pcpmxp,714845,77.30005
ceprzh,450658,18.44473
iwqjfy,108016,-95.55255
rcfkws,281115,-45.71095
bazgrx,-232876,-90.63669
lqozvt,-183931,-47.32716
lwftna,-523303,58.20847
xkhize,-415731,34.41253
ngxemy,-343028,-21.18236
dkmmwq,551285,54.99489
wvihwg,371722,-92.85559
nwjxve,472105,-57.7888
yeosqu,358449,92.24112
cszkjh,544286,-93.63764
bxqlrw,340008,45.71555
fiegfe,532336,-55.71919
drdxrg,-285959,-42.61782
owwqio,-67157,-57.48121
kxavjb,772947,39.62051
vyfwfh,699104,-4.26492
krpajl,153350,-22.16441
cgphqr,361,62.89033
vzkexw,-515064,-15.31956
heifyq,383341,8.65373
geybif,-479363,-72.10799
zlmlkd,-941754,-82.63531
jwjnys,649167,88.56163
eahfkg,-3605,60.40827
gjbpao,738961,37.98503
aanwli,814559,-72.01448
rwjmsp,648018,32.8637
tivmza,-11068,3.31756
yiqeko,290334,50.13507
kbdudb,-682520,29.10319
dbqmnw,-114954,-13.10171
iezhwx,655490,-29.58762
otobkc,-404907,-87.64408
tqzjsl,-261695,-34.85838
hbchzu,-1772,59.85761
sjquwt,-6181,-73.31745
predqc,334441,12.57201
nnvlaq,-756226,-68.52465
lxaynx,797510,70.06353
sazfnp,-200745,-24.58298
ydndey,-495647,-57.56253
qbysln,578866,31.55763
mzlszk,-404957,-24.14882
avhduv,781551,-73.08889
bmrscm,479569,1.53772
mjqups,-927027,-20.7192
jehwrp,-25610,82.23602
xmnett,-265123,13.22817
enahxh,-855065,-21.65331
avjgaw,114539,40.46764
hazxmx,570205,54.76996
zkibzy,-353982,-52.28581
jsqkpy,-548114,15.72276
phjxdi,651099,8.79672
wmiena,-682208,0.29044
veufkl,-139346,-72.57852
huszbt,-941604,81.43349
paemvu,635498,8.61637
uaucia,338359,19.37824
tealkh,-787703,-70.99309
yvsxou,381311,42.47737
rpxbpp,341258,-47.40319
uxnkaw,680772,10.07344
wslyhd,-885988,80.74855
rpkvcm,911830,64.79106
mmajgi,992160,27.43459
jwgbhc,-392897,-48.72117
dyfngg,932783,75.41903
mdshfk,960829,-72.17425
voudls,-827220,76.28631
ljyenf,-290683,61.42064
etsxcw,124182,17.76778
nruiwf,315775,42.38098
azdkpb,-974859,-24.7433
aljjts,298572,-7.15347
wrnyxu,639723,72.48288
btkjdv,708718,14.39496
kydsgi,-881930,-5.79369
irdryi,-482129,51.15221
fcpufi,869365,10.43867
hsmpjp,-988450,-56.23206
cjlhvr,356873,-73.31163
vzthgp,-291498,69.01104
wyrdlw,-708984,-42.37419
uxskcv,-473145,11.77292
cjnudb,-834208,-19.79817
rabohm,841280,-33.35713
vfirse,925831,-78.94196
vkaeng,-865813,30.66622
dsrhrp,-459675,-20.10292
gogvbi,111867,45.65639
vkodvb,600505,79.83131
vekjxo,478309,-86.7434
fhjupk,-729678,54.77616
yfjaxa,-318020,85.32632
nbihsv,-270219,83.15254
rytrto,785661,51.4024
lrkdez,953449,80.76072
xzbngv,-771870,-20.72891
ptggcu,-154970,3.80496
nzipku,-568387,55.56525
obmiqe,-922846,30.5779
ghjmbm,-227278,37.12293
pqqhcu,-228878,-77.41598
ymvkie,799427,51.24228
laugve,-859176,-55.48474
gdqqbj,182218,96.9125
hwwpkb,-217179,-19.15068
nshoec,837832,-26.60847
vnfysm,428509,-3.96051
adaajs,-518419,-99.16973
kjyjoy,-611933,89.7262
ugbgot,242893,73.31838
eepuop,-729242,-73.28487
swcdhu,334395,-44.07869
ffgwon,281913,-24.44234
hgyeqj,-715161,-26.97185
gxuqfb,142419,2.04002
uqvpya,-892987,-27.477
coepij,622852,-56.43709
wbefct,927590,43.66858
hclzqs,-768195,90.57954
wyvlkc,404174,70.06889
zuoffv,22375,23.17444
cdfwsf,-98702,-76.4805
pjxnjw,-779707,-17.11169
lzvujj,938100,-93.90515
akwsbj,-210546,-21.75037
sscztp,-226290,84.85517
ubpfln,555899,42.96521
fywsoy,474082,-22.93365
htgniv,-528609,80.13084
yrnzkn,-456279,-43.14075
nbnots,-306974,77.33475
ufwyuy,-290699,-12.80176
xulnkj,-674777,17.78044
stlzea,-922137,-94.94114
gtascl,24614,33.86437
jrhshj,684058,-1.45455
vwhkir,53936,74.16846
uknguj,-619034,18.41355
nvcczu,-839278,47.47814
zoetbz,-901780,42.7027
nwnhxc,-365891,-87.3391
tpaubm,666393,22.85494
lglpeh,278980,46.57866
uvozla,529129,17.62618
mjwipb,-559948,-63.38981
hyzzej,549265,-43.16739
cqqgqh,463236,-6.34717
abfjvx,-445489,51.03755
redmgr,-59972,93.06549
flxiyz,283469,48.66025
hctgow,-514467,-60.66036
krgurl,-43058,-83.24365
rygmot,-277537,-84.95431
vrdnwr,-70297,74.44137
avaqtf,459510,-95.20908
dekidz,-553663,3.7343
mrxlji,380451,73.38143
ywaine,457412,42.12747
woldtm,43795,32.54324
vfzlwv,-727226,4.80381
knvdfs,165028,56.15687
imhnok,648526,53.85016
ngisyx,-89828,72.42206
przsix,-959333,98.30638
vrjjoa,-804404,-14.22211
axwjyf,-103053,-16.93581
hpwuqc,717145,-38.05719
esjsjo,-85967,-69.59221
dcitnw,-738343,-46.66803
zdrwjc,533434,-83.26288
tkyvbe,514876,-16.22261
dejqsm,-248878,91.61606
soakve,-276089,0.66394
fkrywm,-974152,89.18542
yqwcri,-843763,96.67282
wptutq,593702,-84.08772
dqleoq,-279653,-0.72161
ocgcwa,-5040,-55.86921
ypkbzq,-951028,41.6485
eyavtc,-145016,76.09891
dekztj,-459220,47.7796
lpieft,-915991,63.021
fotbvi,188094,10.08458
noghef,97520,-31.44473
btveei,-845807,-28.80548
hfcgmj,-426045,68.82202
bkhusu,-808209,62.43797
oypsvd,-789261,7.5758
snuphd,-528594,-21.7885
ylqpfm,-683137,-9.9755
klrfab,-171018,41.18083
kyufaw,971212,37.90801
qubqei,-223993,-50.04705
ingznq,262233,-66.80195
jvifgk,573016,77.98094
akjtcb,2078,-4.38227
bwqoem,-508391,-67.90891
pltvir,-72627,-57.13243
wfxwlx,-581981,12.63441
ygkllp,750419,59.91475
kppfhk,256197,-45.80039
ilwbtc,-296703,-21.68217
iqagtp,286399,-66.78311
axieuk,-620727,-21.33357
ozmdns,516508,-94.20566
eptbsz,-748809,-51.37764
qhvtin,498970,73.2071
whaorr,-971252,-92.69813
pfhbpj,-242804,49.30873
riamij,-531222,73.68183
qwlopa,661339,-57.83721
qjsfys,107115,-56.83708
ubvptj,-726356,-92.37623
btlyok,295889,58.32816
gdjhbt,-237090,67.56431
hiidpw,966219,26.35902
weupkk,-249136,38.78011
yyvvjk,-894735,-86.14544
epmcgx,442808,-97.58955
wjvnwj,-993638,-7.33837
lwkkip,-86501,17.55108
zwxgdo,117169,40.85158
jnbrpn,-103811,-83.85471
vzmpvf,-61141,12.25723
pwejyp,531523,56.86
femnal,28581,-78.47685
nwpuvu,197484,12.84336
mjvdvq,198286,-48.69218
jfmgdg,-943751,17.79231
beevjs,837058,94.69163
ezozxc,756347,-99.28805
vhnupo,610162,48.34943
sxuusn,-114984,64.8413
jtqszr,238128,41.24445
dmntyi,-636566,4.02181
osfmbx,-314999,83.09332
zxftys,414410,-22.76923
mzkxqu,-622667,39.78714
kepzfx,1623,-6.38263
knfsba,-843473,41.21664
nfafwp,316608,76.23392
qturec,317795,-70.82181
lpqlvx,331167,19.67575
wsypai,-654309,-93.85447
brazqf,-742626,-81.76754
hcmkdg,-75351,82.14076
oeiowt,277389,-7.4578
ieiaji,-875742,72.46862
oosqwv,-994258,-52.86661
zosvqa,121873,-23.69205
itprby,593492,-66.73134
xdqoyj,-413700,81.26959
gvgjdk,-183233,-12.8129
wkvbyg,675663,79.28095
mvuxwi,705388,-76.65291
zoekcn,-214834,-32.15028
sbinys,35659,-40.45248
fngdtb,-219266,-86.14355
awzgth,379775,4.57346
rdmasd,603655,38.44354
dlaxiz,829630,-45.71337
lusbts,-92824,29.00294
zjvppl,-423678,28.27758
uezmhs,131476,-46.10218
bsgash,862737,10.06688
